proba,y_true,y_pred
0.07442498872857879,0,0
0.03342086232855692,0,0
0.02977279449053566,0,0
0.03544278503974753,0,0
0.0466090692865083,0,0
0.035122625414276756,0,0
0.04179373834745705,1,0
0.021241601106251232,0,0
0.04032045404965258,0,0
0.03923732747940869,0,0
0.06886806027377851,0,0
0.10540206577489981,0,1
0.02011365098189218,0,0
0.09609615579752477,1,1
0.04034478326777145,0,0
0.14921306262496897,0,1
0.04535738315525058,0,0
0.06521542207100925,0,0
0.19156250614586406,0,1
0.07451041021275888,0,0
0.054440772823677985,0,0
0.09944155754000554,0,1
0.05878259728558609,1,0
0.09245372523251752,0,1
0.020218839190307827,0,0
0.038092099431847416,0,0
0.03207103384700319,0,0
0.015520193918447611,0,0
0.0846833285623347,0,0
0.07234322476597499,0,0
0.05460543828205019,0,0
0.09798244310180272,0,1
0.07087154463143155,0,0
0.02353085780350855,0,0
0.2430296190156506,0,1
0.03298266899463598,0,0
0.021896417202870253,0,0
0.037599286684293715,0,0
0.08146046224289644,0,0
0.13374588731044218,0,1
0.017127441789516862,0,0
0.038096758415848066,0,0
0.03360906050673544,0,0
0.12914150602281685,0,1
0.1778905235828731,0,1
0.026261083545663942,0,0
0.032804794984246835,0,0
0.07517702214776471,1,0
0.03034234503172864,0,0
0.052280198527262546,0,0
0.10461678578310996,0,1
0.03532106700102432,1,0
0.10861337447274141,0,1
0.05108955355676999,0,0
0.026998495075356194,1,0
0.06699965822542617,0,0
0.15158077067073525,0,1
0.0705071376550313,0,0
0.02919809189137649,0,0
0.05807985919833988,0,0
0.07379725588399731,0,0
0.03216180207263233,0,0
0.24216869864798887,0,1
0.016940795975052516,0,0
0.03596285468545581,0,0
0.12242465516192003,0,1
0.014718360437286712,0,0
0.019860756439577902,0,0
0.017078203997871917,0,0
0.03139843785432646,0,0
0.15589873473887475,1,1
0.05442878969856389,1,0
0.025415290401353263,0,0
0.06431455333225516,1,0
0.3047343627606986,1,1
0.06325359624863955,0,0
0.03049944022779331,0,0
0.013351010853858628,0,0
0.1086282862136613,0,1
0.09254815961244858,0,1
0.2699482526650227,0,1
0.015105989307162707,0,0
0.06510118722216447,0,0
0.028357882161456165,0,0
0.07636288551485919,0,0
0.023537134115071016,0,0
0.1212695629983126,0,1
0.047061772081628137,0,0
0.21199811850929917,0,1
0.01736252535852699,0,0
0.39655331315610115,0,1
0.11722379286685716,0,1
0.06150266868456424,0,0
0.052437097249306494,0,0
0.0630141386269561,1,0
0.05498100229794497,0,0
0.11424087316803908,0,1
0.16460726488822314,1,1
0.07274857481366556,0,0
0.023112010770592814,0,0
0.03444928977791449,0,0
0.11374306788244881,0,1
0.09633648246731688,0,1
0.06902010128621656,0,0
0.09633648246731688,0,1
0.028002979473159578,0,0
0.039365015205759094,0,0
0.07172450178773572,0,0
0.12637264936883583,0,1
0.08461460355707717,0,0
0.21381533422355856,0,1
0.053777376571979854,0,0
0.013510505032351017,0,0
0.12659920466348318,0,1
0.04192769842810305,1,0
0.14054957541520982,0,1
0.06085182532391351,0,0
0.03227642096071472,0,0
0.2047668037760328,0,1
0.014718360437286712,0,0
0.20062696443857714,0,1
0.07903320712283685,0,0
0.07291328841782035,0,0
0.17961366854110766,0,1
0.06696531033465636,0,0
0.03306022353808887,0,0
0.015327238411745788,1,0
0.024240066854679422,0,0
0.07766712999478034,0,0
0.015520193918447611,0,0
0.07082648570281555,0,0
0.0738677785574561,0,0
0.14926061258880685,0,1
0.0352773250541986,0,0
0.10562644412315284,0,1
0.015228785581074104,0,0
0.043082825770375886,0,0
0.029166696121507203,0,0
0.015692072845203672,0,0
0.05667784755502725,0,0
0.04852653365190983,0,0
0.10012237610694527,1,1
0.050408761099549615,0,0
0.02986574061573209,0,0
0.027289246341616186,0,0
0.06116955344056996,0,0
0.11080880843351545,0,1
0.11129991450266989,0,1
0.04036898792225116,0,0
0.2734062853550104,1,1
0.012193791659913338,0,0
0.044051812730462686,0,0
0.08215753726082635,0,0
0.15329185498396186,1,1
0.09543614604274109,0,1
0.03526100598627846,0,0
0.22644341217936584,0,1
0.16992978633092123,0,1
0.028987632121108033,0,0
0.026947310042818008,0,0
0.12145678522953587,0,1
0.03594332869017733,0,0
0.15993457573921083,0,1
0.1032964733562706,1,1
0.2494607723880639,1,1
0.05648289868191858,0,0
0.036367910835382586,0,0
0.05664371930080797,0,0
0.10593980570022647,0,1
0.06015349918547436,1,0
0.07363167092164725,0,0
0.10155658670718962,0,1
0.01706194156410135,0,0
0.07168732833844245,0,0
0.08268453963248709,0,0
0.26928889205114376,0,1
0.08419340250772825,0,0
0.05367281119227289,0,0
0.1184471355903572,0,1
0.009873956815892492,0,0
0.038730947127136185,0,0
0.0545928631432409,0,0
0.03386157392079535,0,0
0.08650652399590654,0,0
0.059691994302297866,0,0
0.17040255071248228,1,1
0.05856905754556765,0,0
0.07644969376384947,0,0
0.0251657347730049,0,0
0.023955419358620767,0,0
0.03616269545405339,0,0
0.1965117227816558,0,1
0.13487633050618036,0,1
0.12462688451031816,0,1
0.0403545408218523,0,0
0.03810947928001439,0,0
0.10435433311914624,0,1
0.04383216861567721,0,0
0.018085260598569904,0,0
0.04151919390722743,0,0
0.14391550372648243,0,1
0.2650210444221388,1,1
0.18088905411437953,1,1
0.04319504342192297,0,0
0.03949250716016885,0,0
0.06257245513796536,0,0
0.1189864615227408,0,1
0.033787543001134124,0,0
0.029421272160515932,0,0
0.0041071108988139735,0,0
0.05760066223154664,0,0
0.027739552156816172,0,0
0.05161388682137112,0,0
0.05457391582904614,0,0
0.21284477883043523,0,1
0.03010313360027832,0,0
0.04036898792225116,0,0
0.03584695215995588,1,0
0.100113891563682,0,1
0.24637396653294083,0,1
0.10283975811174569,0,1
0.03576637484212168,0,0
0.035786611779580965,0,0
0.0612284005415553,0,0
0.027841420777988034,0,0
0.14511309293402389,0,1
0.03448725196418423,0,0
0.05744509816469286,0,0
0.09078062174755255,0,0
0.021182231740267395,0,0
0.017980949891233926,0,0
0.0558706687212185,0,0
0.13132859530352187,0,1
0.27238855338821094,1,1
0.07274857481366556,0,0
0.23987700052285238,1,1
0.07560354890529705,0,0
0.06763754456263041,0,0
0.09272791854611338,0,1
0.0352773250541986,0,0
0.15916727083867677,0,1
0.08358236990892978,0,0
0.06014590343853756,0,0
0.21923177672497318,0,1
0.0353798649108143,0,0
0.049384090499494854,0,0
0.01198353174383265,0,0
0.03930006399646072,0,0
0.03746933669056337,0,0
0.09725614246411945,0,1
0.1816399065119689,0,1
0.2743750485736606,0,1
0.05457382813205665,0,0
0.1567971508719316,0,1
0.023520157512667905,0,0
0.02049459288096086,0,0
0.1124236594966745,0,1
0.10780358696873904,0,1
0.17737847283185476,0,1
0.1008915945118184,1,1
0.393394974107243,0,1
0.031043429422303648,0,0
0.15135958235111197,0,1
0.023875600477726723,0,0
0.03394000305253213,0,0
0.044033046013647555,0,0
0.11350814798170583,0,1
0.19552048215749612,0,1
0.08466387322934706,0,0
0.10720844190919687,0,1
0.012599427990442743,0,0
0.23351995293362088,0,1
0.09262042655039808,0,1
0.1159922337031964,0,1
0.0738581373878798,0,0
0.19375021298636536,1,1
0.09048437006221313,0,0
0.19692681007097132,0,1
0.2016381385359208,1,1
0.04488376379349922,0,0
0.22427653863709124,1,1
0.08553315633669488,0,0
0.10249775781636325,0,1
0.04001645900485547,1,0
0.0806788078057716,0,0
0.04307522238734383,0,0
0.028196768328754944,0,0
0.024273570224876483,0,0
0.10679184902587087,0,1
0.07540468195351666,0,0
0.1214601984096108,0,1
0.0692897661090641,0,0
0.035155767377156685,0,0
0.24657740429032332,0,1
0.041841869542868455,0,0
0.10461179988212994,0,1
0.0806518072530195,0,0
0.026578718439255612,0,0
0.12682205173597236,0,1
0.033752083977186,0,0
0.17649316888758482,1,1
0.032310121682379886,0,0
0.02179941823336414,0,0
0.07639294110131604,0,0
0.11686536993581427,0,1
0.04625009623534841,0,0
0.08697197327485469,0,0
0.021102661165564224,0,0
0.01732462086088701,0,0
0.11989037713673341,0,1
0.11847015433020162,1,1
0.038730947127136185,0,0
0.13675478324044726,1,1
0.08476718981795267,0,0
0.048427185962027844,0,0
0.032931789965935,0,0
0.02093532859407473,0,0
0.08542204162237314,0,0
0.032903581752551536,0,0
0.06993565166651086,0,0
0.08894443958133243,0,0
0.11325611428086706,0,1
0.11653751199369085,0,1
0.09707771490492788,0,1
0.011638980621544674,0,0
0.04663697021174623,0,0
0.018628370779760338,0,0
0.15980463136712814,0,1
0.033701122058283836,0,0
0.03857756673629391,0,0
0.03453562049933843,0,0
0.009203629066895362,0,0
0.04078319155917551,0,0
0.06310768348114248,0,0
0.03984885308766536,0,0
0.11069727286135604,0,1
0.24307209816268446,0,1
0.13825791292753867,1,1
0.026854872859194946,0,0
0.048891051816687986,0,0
0.2937612457099707,1,1
0.12069921973219482,0,1
0.05876430467480741,0,0
0.09386901076651433,0,1
0.07933513110134631,0,0
0.059178405024918855,0,0
0.015520193918447611,0,0
0.0861137580310796,0,0
0.08266107759367766,1,0
0.024432991981367357,0,0
0.012599427990442743,0,0
0.06925860638140527,0,0
0.1020244119153009,1,1
0.019246069004309963,0,0
0.1945092931536485,0,1
0.06968811136467237,0,0
0.08161020504001784,0,0
0.13342602591153824,0,1
0.180035268959233,0,1
0.27843593569036196,0,1
0.10146014739026014,0,1
0.04568197693431124,0,0
0.024093491160237922,0,0
0.037261324177801716,0,0
0.05618129649116306,0,0
0.06323586028252867,0,0
0.3844098053086097,0,1
0.06640144901572065,0,0
0.03799495352520331,0,0
0.10400081917159235,0,1
0.0352038971345111,0,0
0.05755578191107439,0,0
0.023696011802496565,0,0
0.13481423266254605,0,1
0.07717324482950787,0,0
0.02572949620461762,0,0
0.19498470681483737,0,1
0.20187876872175997,1,1
0.037125898974553866,0,0
0.04040139762042039,0,0
0.009968454102123232,0,0
0.04149437888924122,0,0
0.388346517563906,0,1
0.09260641049173815,0,1
0.03438536906243747,0,0
0.012784436384951747,0,0
0.0629529528005428,0,0
0.10562644412315284,0,1
0.00919791310737846,0,0
0.45361488703361036,1,1
0.022842769807639364,0,0
0.16437179348597653,1,1
0.034487367502779906,0,0
0.07659805397484268,0,0
0.040106042780664306,1,0
0.42484925569123044,0,1
0.09431030053530048,0,1
0.009912304777003741,0,0
0.07403864777821147,0,0
0.04218523472082529,0,0
0.012784436384951747,0,0
0.09772217638307597,0,1
0.024581389590652983,0,0
0.15017077679722535,0,1
0.016908110937649472,0,0
0.03872937274901554,0,0
0.08932369945582455,0,0
0.15950183163722012,0,1
0.045832618324331505,0,0
0.09101886313321608,0,1
0.018157010231766163,0,0
0.05702245963920002,0,0
0.026662066690960457,0,0
0.024238140740432828,0,0
0.006960456672841733,0,0
0.07499760316450635,0,0
0.26800790147229386,0,1
0.04921857014466809,0,0
0.016908110937649472,0,0
0.0953187972400987,0,1
0.027229545610620316,0,0
0.08133818030177173,0,0
0.021578128451993892,0,0
0.034997960446115445,0,0
0.07211191909299897,0,0
0.04978139734674427,0,0
0.12562376647102552,0,1
0.017613900050575733,0,0
0.020697633602695966,0,0
0.023075870804954733,0,0
0.050742246709801875,0,0
0.07633256624061395,0,0
0.3094305007244075,0,1
0.015410843918192182,0,0
0.0728262458576353,0,0
0.013325496637842013,0,0
0.10095614564922024,0,1
0.09550900444828139,0,1
0.15544075349366906,0,1
0.036544599918752245,0,0
0.038257559417396336,0,0
0.04251849478698183,0,0
0.1338680148020263,0,1
0.30792435528325274,1,1
0.07151440977679917,0,0
0.024349952801647888,0,0
0.18577175190067613,0,1
0.11371592871607057,0,1
0.20872724237878715,0,1
0.034544363574290984,0,0
0.06263444462163399,0,0
0.0604078814898799,0,0
0.0980892856491256,0,1
0.0485078528281339,0,0
0.1595451961840461,0,1
0.05977757942153037,0,0
0.021512055386072457,1,0
0.21923736227226268,1,1
0.022921346670309668,0,0
0.0251305310425796,0,0
0.0255012329733999,0,0
0.0168521002147396,0,0
0.042518622143372695,0,0
0.06840921112517842,0,0
0.04196776659898106,0,0
0.04573987349906378,0,0
0.05563259196808947,0,0
0.03066827945448792,0,0
0.03228968558991391,0,0
0.02211919162341166,0,0
0.04931205351470781,0,0
0.147244057765001,0,1
0.16710363305666315,0,1
0.003840339272819046,0,0
0.060993658363636426,0,0
0.06315279901753444,0,0
0.24242442829349448,0,1
0.0637685742897428,0,0
0.07137767163679207,0,0
0.06658297893010445,0,0
0.032789887875766234,0,0
0.02218994502130943,0,0
0.38066815718765523,0,1
0.06275688905838359,0,0
0.046484494877108914,0,0
0.05987738448027043,0,0
0.1718065353669688,0,1
0.010751891088192961,0,0
0.14957435282822928,0,1
0.03631510931919436,0,0
0.04659352005705877,0,0
0.1714529049288835,0,1
0.07550404547998538,0,0
0.03597162375719773,0,0
0.029847030075404412,0,0
0.11856810580830142,0,1
0.07410762165879853,0,0
0.030190758044298466,0,0
0.04213157702581198,0,0
0.039112741065891306,0,0
0.2774040155125233,0,1
0.01664938763767901,0,0
0.043461974186390424,0,0
0.028269347326370535,0,0
0.09355202503283991,1,1
0.052833518664181366,0,0
0.038730947127136185,0,0
0.24061978227476125,0,1
0.0925531455134286,0,1
0.14054957541520982,1,1
0.08526292957673287,0,0
0.02228143053611018,1,0
0.019519743681225242,0,0
0.10406795487788963,0,1
0.040402583676559425,0,0
0.11242900850398414,0,1
0.024397128157460896,0,0
0.023517692934846898,0,0
0.03369611393524643,0,0
0.3156382662237385,0,1
0.04979012228233955,1,0
0.36001038976369093,0,1
0.05967165972067982,0,0
0.0784697825481229,0,0
0.06584756281859576,0,0
0.2318243819998315,0,1
0.024716464780875618,0,0
0.25095265256999716,0,1
0.031029991707899007,0,0
0.03442526594635132,0,0
0.04234237923749784,0,0
0.018301766862507292,0,0
0.07696134378178869,0,0
0.03814964807133456,0,0
0.04464179381109183,0,0
0.026023460391914843,0,0
0.3340721331742344,1,1
0.12409567636096222,1,1
0.1126372793373112,0,1
0.033046589710113,0,0
0.024627875997134875,0,0
0.07947583393810577,0,0
0.06882481648025164,0,0
0.1125601816040995,0,1
0.056226185949645194,0,0
0.04812831168535649,0,0
0.3743690287266464,0,1
0.16091412961411108,0,1
0.090211493797866,0,0
0.017998854495250214,0,0
0.19126600613753486,1,1
0.07184655823667582,0,0
0.06839119515781572,0,0
0.06428679750351231,0,0
0.007248478378568577,0,0
0.06165913281881062,0,0
0.06128950673158533,0,0
0.012784436384951747,0,0
0.045958454350703504,0,0
0.024893062982838318,0,0
0.06920231892291587,0,0
0.1126391885771277,0,1
0.06898030209421047,0,0
0.11771468082157584,0,1
0.09097016494721494,0,1
0.18678437123777816,0,1
0.02350944706755138,0,0
0.4206556807321946,0,1
0.33037684015989144,0,1
0.06709535240905608,0,0
0.007186833602453488,0,0
0.07520666551454736,0,0
0.04926420433952639,0,0
0.027579517294519944,0,0
0.11555440942364388,0,1
0.06954909035427517,0,0
0.08754413442200965,0,0
0.04838764071568914,0,0
0.03636188090220061,0,0
0.139344158192876,0,1
0.07966030927390652,0,0
0.04443945154906518,0,0
0.016908110937649472,0,0
0.0273367768400277,0,0
0.02239532883720582,0,0
0.0885170035404131,0,0
0.05434992552265927,0,0
0.02707790438311618,0,0
0.13171427340465264,0,1
0.041595814577730955,0,0
0.01725592541506798,0,0
0.2169400785998367,1,1
0.014304155826001811,0,0
0.03635845681824923,0,0
0.053428044066336014,0,0
0.04505982409309568,0,0
0.06151844167581999,0,0
0.044747147274713676,0,0
0.16755114971233762,0,1
0.09251906816344221,0,1
0.03674537362541243,0,0
0.10638419882176738,0,1
0.07302086411251911,0,0
0.17964853798224573,0,1
0.15524426122810864,0,1
0.006168666001573513,0,0
0.21096373094800117,0,1
0.04665147671947476,0,0
0.1349076154125016,1,1
0.061401380193771025,0,0
0.05347922543095662,1,0
0.027050308049029907,0,0
0.3666713011771259,1,1
0.07317420691637685,0,0
0.03216811641362292,1,0
0.016983425289165972,0,0
0.05724962124113997,0,0
0.08693089813003411,0,0
0.10674218246181262,0,1
0.027367025100536246,0,0
0.012483206707638883,0,0
0.039842775023969275,0,0
0.1382859722627993,0,1
0.10403149882173926,0,1
0.03458424982122345,0,0
0.026913686900378608,0,0
0.18027560707538665,0,1
0.022895734134235686,0,0
0.09452080599358142,0,1
0.038586271498941144,0,0
0.04469692333769293,0,0
0.03918879360681011,0,0
0.0898824683116819,1,0
0.06619464196232216,0,0
0.057537587151033034,0,0
0.03234906850970284,0,0
0.03814964807133456,0,0
0.26267602746070373,0,1
0.03497643986540183,1,0
0.1053639914591891,0,1
0.03679658798864685,0,0
0.11207739832158012,1,1
0.024893062982838318,0,0
0.06994302869925817,0,0
0.02623403337111792,0,0
0.043999159913797124,1,0
0.1138853305892249,0,1
0.04113543300752229,0,0
0.05724674592503206,0,0
0.04134343837417278,0,0
0.01363423650372203,0,0
0.07636288551485919,0,0
0.0392657672841111,0,0
0.04036101890826364,0,0
0.021671732080740875,0,0
0.18382355800146838,0,1
0.2870818514115288,0,1
0.08849652403590172,1,0
0.0804650177097195,0,0
0.1585716843072791,0,1
0.10435433311914624,0,1
0.11012693120631598,0,1
0.06680767161884585,0,0
0.02521144012205113,0,0
0.04386357270303057,1,0
0.07978089802348587,0,0
0.09818093291732465,0,1
0.13837778320800842,0,1
0.020372477330788664,0,0
0.03939889929801396,0,0
0.034229212071857626,0,0
0.06288564697781927,0,0
0.04310003740533004,0,0
0.38284395222524686,0,1
0.05935749952877871,0,0
0.032831537179801154,0,0
0.14353400031361144,0,1
0.04474567288062803,0,0
0.031208889407852568,0,0
0.019933389250252526,0,0
0.02623403337111792,0,0
0.37412747263101404,0,1
0.26092120573131833,0,1
0.06988241048515202,0,0
0.048427185962027844,0,0
0.1852399730382269,0,1
0.06369492302321594,0,0
0.07636288551485919,0,0
0.11267401574436844,1,1
0.024530611103732038,0,0
0.03053277677759534,0,0
0.14121293364251578,0,1
0.03699008992552441,0,0
0.12815768291766913,0,1
0.15032204850485378,0,1
0.0805202140187663,0,0
0.04396470033764864,0,0
0.27754316229371795,1,1
0.0630678762189847,0,0
0.014119147431492807,0,0
0.6015810768751946,1,1
0.046995423950365545,0,0
0.043429564488221196,0,0
0.019080403825861143,0,0
0.09173116940951605,0,1
0.07033069282548338,0,0
0.02324204834713254,0,0
0.037328247059334685,0,0
0.12558513758687964,0,1
0.031718394821505014,0,0
0.061148220601309346,0,0
0.05838973995198817,0,0
0.03199634208708341,0,0
0.048252998595863225,0,0
0.01921506875196386,0,0
0.14353400031361144,0,1
0.19985297173794567,0,1
0.043481715137929436,0,0
0.057181654335988,0,0
0.1742161216544398,0,1
0.06911513261483546,0,0
0.01485027459616783,0,0
0.026983752765158575,0,0
0.019571418301781413,0,0
0.20291405445606933,0,1
0.03661738703362665,0,0
0.027367025100536246,0,0
0.040413638643290936,0,0
0.019765588376494662,0,0
0.043888387721016775,0,0
0.1837325315977773,0,1
0.03398821630842972,0,0
0.030894778482816226,0,0
0.1776136928851808,1,1
0.031191664799344043,0,0
0.043133921497584916,0,0
0.08252974637846311,0,0
0.24696090712033145,0,1
0.02186441645064482,0,0
0.12575029616975636,0,1
0.09243263839838793,0,1
0.0733683447142629,0,0
0.01610627745648858,0,0
0.07592596061495537,0,0
0.10229319396112904,0,1
0.01766218314403295,0,0
0.08370497402484578,0,0
0.13899634466293131,0,1
0.02537950854693497,0,0
0.042776387452307205,0,0
0.07741922537903251,0,0
0.050235558541374827,0,0
0.13289222931383873,0,1
0.055851353166995146,0,0
0.18714846968588678,0,1
0.19803443859359748,0,1
0.025415290401353263,0,0
0.028693509080117013,0,0
0.12694580813308268,0,1
0.030240246134645384,0,0
0.02882195344728903,0,0
0.1684271428568559,1,1
0.08587819500882371,0,0
0.31551971988594446,0,1
0.24203233874978816,0,1
0.13037786023217957,0,1
0.06233044935078637,0,0
0.09696388861626004,1,1
0.07830794112971555,0,0
0.05499235648970287,1,0
0.06697724334687231,0,0
0.020727815817544418,0,0
0.03207706702809807,0,0
0.19573023737998554,0,1
0.12273515750187514,0,1
0.07486841685596594,0,0
0.07272094189328646,0,0
0.06937734984605047,0,0
0.0318268410911879,0,0
0.10874281805198063,0,1
0.027100945857770557,0,0
0.08029899987734541,0,0
0.04760408982600149,0,0
0.1506430574556318,0,1
0.029955002782787832,0,0
0.014609116876539338,0,0
0.16435256041844526,0,1
0.03984706633991273,0,0
0.10332818118700889,1,1
0.1741588518641715,1,1
