proba,y_true,y_pred
0.04873781769691757,0,0
0.025086155551465514,0,0
0.10250179409443644,0,1
0.04217008029830396,0,0
0.10499548438711319,0,1
0.047799282512575814,0,0
0.02967336672830179,0,0
0.06162958588697315,0,0
0.4267071987826352,0,1
0.03600586020861641,0,0
0.04296273905583248,0,0
0.07487744189823765,0,0
0.037474247590177166,0,0
0.0865983502367506,0,0
0.02760945284545401,0,0
0.16624062713885812,0,1
0.04871887563841215,0,0
0.045047598994842654,1,0
0.018863191666229896,0,0
0.07473628391649191,0,0
0.02319587639598769,0,0
0.047305440004758594,0,0
0.026623114028307037,0,0
0.033739161860494284,0,0
0.03725109403655074,0,0
0.05664546886028152,0,0
0.15088037850603978,0,1
0.018612786731514633,0,0
0.019134604924793006,0,0
0.03780917003352421,0,0
0.02058112743292412,0,0
0.03156015702692327,0,0
0.05917717723569207,0,0
0.047179434275564695,0,0
0.038631846121832354,0,0
0.03803232358715064,0,0
0.07255824708383783,0,0
0.04743530422383654,0,0
0.03790475445676747,0,0
0.026291346471644755,0,0
0.009732069952243613,0,0
0.07804940081881602,0,0
0.04852057922257921,0,0
0.14312875415793525,0,1
0.207518348794155,0,1
0.03700854906842777,0,0
0.07518648605141165,0,0
0.09557688110956823,1,1
0.13158720948260352,0,1
0.03281588085697563,0,0
0.22133445029579565,0,1
0.048249766657820214,0,0
0.04471484683669172,0,0
0.03381612715473999,0,0
0.06644290909370178,0,0
0.03679850096770606,0,0
0.0729150433141356,0,0
0.03344234743227297,0,0
0.0750896733106637,0,0
0.04698004176510342,0,0
0.019812617801994892,0,0
0.055428985171208374,0,0
0.06682768074026318,0,0
0.19378375227790703,1,1
0.036058303849736455,0,0
0.38230395634487707,1,1
0.03825806639936535,0,0
0.3142179363548698,0,1
0.022952838922561225,0,0
0.01580899633911143,0,0
0.047513788150648,0,0
0.08722182500660793,1,0
0.054238384787647385,0,0
0.08268434815938762,0,0
0.06906556063757309,0,0
0.12633792511403422,1,1
0.046668116537718934,0,0
0.03381612715473999,0,0
0.03148003759931715,0,0
0.19581493954449483,0,1
0.04339324592242278,0,0
0.03134412564372834,0,0
0.06168755631037299,0,0
0.07109144105756235,0,0
0.12456832475397402,0,1
0.048493638148182604,0,0
0.050141383139209184,0,0
0.13366813125338636,0,1
0.19581493954449483,0,1
0.0461892356873072,0,0
0.030043855904369143,0,0
0.02005930923964575,0,0
0.017268270397961957,0,0
0.08330505338589142,0,0
0.040895229814772345,0,0
0.3888518184983731,1,1
0.03403928070836642,0,0
0.048249766657820214,0,0
0.20840854597832262,0,1
0.04151267917371417,0,0
0.01779008859124033,0,0
0.02786411052715401,0,0
0.12379009194172431,0,1
0.08247995058972307,0,0
0.18578554034460762,0,1
0.07154244822323026,0,0
0.1188209150762709,0,1
0.061864635147572566,0,0
0.22004558190962342,0,1
0.04078718369788086,0,0
0.026730667570954606,0,0
0.02900200401406874,0,0
0.08486478703729365,0,0
0.4004882265953816,1,1
0.1960695316598655,0,1
0.050141383139209184,0,0
0.13575122671343529,0,1
0.03314743546863614,0,0
0.16073369013025876,1,1
0.04051241287054096,0,0
0.2515046865145543,0,1
0.10218075659825547,0,1
0.09901046937553482,1,1
0.028295500322952184,0,0
0.031595896825241956,0,0
0.07752746414653947,0,0
0.04692816574355127,0,0
0.015258835632400464,0,0
0.03180743249900864,0,0
0.18782251406537373,0,1
0.0226258317694767,0,0
0.1453040298641223,0,1
0.0829220917869034,0,0
0.11340800763934285,0,1
0.28870246517672743,0,1
0.07261798824996404,0,0
0.023774418954717238,0,0
0.4004882265953816,0,1
0.13119748855707025,0,1
0.1068648389782716,0,1
0.0276156580553487,0,0
0.13092002666855987,0,1
0.07366026831787172,0,0
0.02561833370564216,0,0
0.14161871950560773,0,1
0.027770446421647152,0,0
0.04894964644401819,0,0
0.4221523966254644,1,1
0.050793366431107774,0,0
0.08644068456603714,0,0
0.030517089406810777,0,0
0.027664143533369445,0,0
0.0443434911411141,0,0
0.03323627781805693,0,0
0.10166163751952273,0,1
0.06906556063757309,0,0
0.07848574044973711,0,0
0.021696552496317172,0,0
0.025363859593242954,0,0
0.0443434911411141,0,0
0.02813155863014072,0,0
0.021649459816922807,0,0
0.05258164237074906,0,0
0.08007330340022259,0,0
0.045047598994842654,0,0
0.04108217230712387,0,0
0.10419784515606445,1,1
0.08887550607068755,0,0
0.11946030701373904,0,1
0.017153512672664104,0,0
0.05906344192302301,0,0
0.14217230714543774,0,1
0.0443434911411141,0,0
0.10818392323843533,0,1
0.21081213417843267,1,1
0.0676062238246175,0,0
0.02950111584402613,0,0
0.165285508946241,1,1
0.19378375227790703,0,1
0.15642581236260988,0,1
0.13457887419222378,0,1
0.051251155306377506,0,0
0.06863848404637658,0,0
0.04217604147658893,0,0
0.025923995814616133,0,0
0.012250261085154993,0,0
0.04692816574355127,0,0
0.1146974134545354,0,1
0.12339027371099694,0,1
0.0276156580553487,0,0
0.03952777217402173,0,0
0.050141383139209184,0,0
0.016980099281646108,1,0
0.03724144837134397,0,0
0.020956012880863073,0,0
0.032601223827791535,0,0
0.026875949013736508,0,0
0.18812246450011108,0,1
0.035332808373903145,0,0
0.278174819392715,0,1
0.035971464730788494,0,0
0.17546609106065472,1,1
0.05354091725540846,0,0
0.039785321205476086,0,0
0.026366638586722654,0,0
0.03053268650557257,0,0
0.04622918905687338,0,0
0.02005930923964575,0,0
0.07115704242821565,0,0
0.08322254558229483,0,0
0.038982568805841965,0,0
0.21538085010128652,0,1
0.158248201659737,0,1
0.05316712359541234,0,0
0.24995105718383606,0,1
0.032192830101335404,0,0
0.23013783063505597,0,1
0.12379518141927676,1,1
0.022662246578477253,0,0
0.2631645721843254,0,1
0.04976410887800187,0,0
0.06585461640036189,1,0
0.13282537920206575,0,1
0.022710339812243924,0,0
0.046156184161055165,1,0
0.279293629896046,0,1
0.28870246517672743,1,1
0.05151579040796833,0,0
0.11493796743436058,1,1
0.0443434911411141,1,0
0.12727767236023166,1,1
0.04508703877975547,0,0
0.03403928070836642,1,0
0.07493266631065874,0,0
0.047513788150648,0,0
0.06112835658116276,0,0
0.16624062713885812,0,1
0.037945094148357936,0,0
0.2129627872957299,1,1
0.0210349232111204,0,0
0.08313875921184366,0,0
0.08011159493972715,0,0
0.025778572806024667,0,0
0.0973259571286923,0,1
0.341173717672372,0,1
0.03562779698314615,0,0
0.05429153014627769,0,0
0.018612786731514633,0,0
0.08231602683627784,1,0
0.03546759412355587,0,0
0.24633704927687225,1,1
0.026789234926706835,0,0
0.032192830101335404,0,0
0.04151267917371417,0,0
0.02439666943138111,0,0
0.043679758331002995,0,0
0.031479504038870794,0,0
0.03885456200670747,0,0
0.042168367659893215,0,0
0.1494280423451001,0,1
0.07840859864080493,0,0
0.2336064695526113,0,1
0.14765063546985524,0,1
0.017268270397961957,0,0
0.047305440004758594,0,0
0.045047598994842654,0,0
0.13815710276086432,0,1
0.020655019140843885,0,0
0.02813779707867577,0,0
0.05278026817272501,0,0
0.027997626033777163,0,0
0.02837246561719789,0,0
0.056268194599074194,0,0
0.16336227113120239,0,1
0.0675865195453553,0,0
0.024195342115533616,0,0
0.017153512672664104,0,0
0.12179814762133655,0,1
0.058319363927252,0,0
0.08062469786541798,0,0
0.24777655874365404,0,1
0.04076282697681832,0,0
0.08486431316368227,1,0
0.12783006358558405,1,1
0.08093270602510684,0,0
0.08342421053847326,0,0
0.1304943737216476,0,1
0.185675497493295,0,1
0.0401042906123683,0,0
0.03826358388844029,0,0
0.054566239176968956,0,0
0.3888518184983731,0,1
0.0735261767138403,0,0
0.0256190588088918,0,0
0.03708466762704759,0,0
0.0461892356873072,0,0
0.04443660509598749,0,0
0.04177481600830149,0,0
0.21147598351699556,1,1
0.14129379817427723,0,1
0.10357179615687956,0,1
0.09659718431874564,0,1
0.017268270397961957,0,0
0.022680281752622187,0,0
0.10391718757523433,0,1
0.0750510254603931,0,0
0.04885330344422336,0,0
0.24855437356881627,1,1
0.12704743198990584,1,1
0.06334909954375745,0,0
0.04976410887800187,0,0
0.09513961564674563,0,1
0.042074921267126,0,0
0.1482300897567004,0,1
0.07448242028006839,0,0
0.02752439253133553,0,0
0.16051921943865366,0,1
0.03403928070836642,0,0
0.10866428412789421,0,1
0.05127697568522372,0,0
0.05826632957732584,0,0
0.15070429093037155,0,1
0.08814876948920551,0,0
0.18455296871857904,0,1
0.020983615534023555,0,0
0.12488241218254677,0,1
0.05041609216990045,0,0
0.047801953363919035,0,0
0.017153512672664104,0,0
0.04976379347054712,0,0
0.15803231177345864,0,1
0.0716494538564139,0,0
0.058963644274897996,0,0
0.017268270397961957,0,0
0.0790543787667487,0,0
0.13162707652334327,0,1
0.08639861848503037,0,0
0.04246292439240549,0,0
0.041606245524440616,0,0
0.02936440588101973,0,0
0.032192830101335404,0,0
0.048249766657820214,0,0
0.06025517861821402,0,0
0.01041469131034931,0,0
0.18776980568351942,0,1
0.05667166240713916,0,0
0.017268270397961957,0,0
0.0443434911411141,0,0
0.037513612856017474,0,0
0.032192416141503775,0,0
0.05535686242853614,0,0
0.2923025082350658,0,1
0.01708274541222238,0,0
0.17584113417446753,0,1
0.06806091494512084,0,0
0.08646276398771208,1,0
0.09607851911292555,0,1
0.2336064695526113,0,1
0.22236675046381385,1,1
0.039785321205476086,0,0
0.02190543901662807,0,0
0.052352661161428664,0,0
0.05838853179471589,0,0
0.03214038646021536,0,0
0.06679411790029706,0,0
0.031595896825241956,1,0
0.10058466335244409,0,1
0.07635549995656268,0,0
0.08937898610493727,0,0
0.015648193174284102,0,0
0.056268194599074194,0,0
0.018714792906093073,0,0
0.10391718757523433,0,1
0.07754919601592068,1,0
0.020718906746931914,0,0
0.0750505765608823,0,0
0.0205843672807634,0,0
0.038631846121832354,0,0
0.046261633743209234,0,0
0.062879293005564,1,0
0.054238384787647385,0,0
0.10265431297024107,0,1
0.021383620823349696,0,0
0.015126374981005733,0,0
0.11217575126191763,0,1
0.06705149961661117,0,0
0.19309762552255802,1,1
0.02150907159561614,0,0
0.015126374981005733,0,0
0.04862704091902753,0,0
0.023774418954717238,0,0
0.025757716654134316,0,0
0.1680617109733458,0,1
0.033190576250759364,0,0
0.02417448596364326,0,0
0.06070420414763769,0,0
0.2750668505992242,0,1
0.026584752891051888,0,0
0.03272449796882894,0,0
0.06497600557545848,0,0
0.04922805500333748,0,0
0.030043855904369143,0,0
0.02657012719149666,0,0
0.021157134135547567,0,0
0.3999525742022758,0,1
0.04246292439240549,0,0
0.07848574044973711,0,0
0.038631846121832354,0,0
0.14832853192509166,0,1
0.025826666039791335,0,0
0.0817347111773306,0,0
0.05238822326535184,0,0
0.11946030701373904,0,1
0.07532474619433427,0,0
0.17932368179926164,0,1
0.09176247936209857,0,1
0.17321255317352388,0,1
0.07845581843944967,0,0
0.013153261407613052,1,0
0.02357681449563313,0,0
0.05238822326535184,0,0
0.09169915900431856,0,1
0.07532497307728937,0,0
0.12359251526202149,0,1
0.1406107901564713,0,1
0.054791559254113435,0,0
0.03768160090314104,1,0
0.02590363133403704,0,0
0.0329465279617312,0,0
0.020678948879060174,0,0
0.059561732338700824,0,0
0.01474344074401267,0,0
0.021329541869156643,0,0
0.1282856017093681,0,1
0.03725109403655074,0,0
0.024424671914945614,0,0
0.067532590175802,0,0
0.08459672216402696,0,0
0.03162492704746226,0,0
0.015126374981005733,0,0
0.0753437158055081,0,0
0.017153512672664104,0,0
0.057365649338166874,0,0
0.0867172669031232,0,0
0.15117165726318182,0,1
0.038854999675458794,0,0
0.021081436980159605,0,0
0.1371282992155164,0,1
0.02837119743453044,0,0
0.09692553123157766,0,1
0.06769670670895328,0,0
0.058981584507971314,0,0
0.032286032599365605,0,0
0.202183377740331,0,1
0.04151267917371417,0,0
0.013020800756218318,0,0
0.03898213113709064,0,0
0.1304295184833877,0,1
0.08828097122069802,0,0
0.015126374981005733,0,0
0.013703422114324015,0,0
0.02248144571925151,0,0
0.14765063546985524,0,1
0.05429153014627769,0,0
0.03952777217402173,0,0
0.03464316339165755,0,0
0.013840326789455121,0,0
0.07600885286407993,0,0
0.01580899633911143,0,0
0.0495047599993624,0,0
0.046310304868636055,1,0
0.13425908824188545,0,1
0.20961892670109514,0,1
0.17139146933903618,0,1
0.07593171105514777,0,0
0.1865528995042561,0,1
0.07758311992500076,0,0
0.04976410887800187,0,0
0.11744648731089978,0,1
0.03403928070836642,0,0
0.052519798226071245,0,0
0.10872317764559059,0,1
0.052352661161428664,0,0
0.08269261410865623,0,0
0.1004238780203719,1,1
0.04250577859262089,0,0
0.09735744822503643,0,1
0.05741879469679719,0,0
0.030630507951708626,0,0
0.2670267373377721,0,1
0.05912075011890242,1,0
0.04121652072426953,0,0
0.018714792906093073,0,0
0.050156042964068115,0,0
0.28870246517672743,0,1
0.03546137057364301,0,0
0.3490337957734259,0,1
0.01658564903985626,0,0
0.0875877495236519,0,0
0.1367591560625717,0,1
0.038631846121832354,0,0
0.058000050894443544,0,0
0.04692816574355127,0,0
0.06640331394082095,0,0
0.05473481735553585,0,0
0.05939650028579341,0,0
0.027902340443747203,0,0
0.02150907159561614,0,0
0.026291346471644755,0,0
0.0391893535505421,0,0
0.13425908824188545,0,1
0.052340703133813,0,0
0.04976410887800187,0,0
0.031487355353662615,0,0
0.10391718757523433,1,1
0.07784926075030793,0,0
0.2547974849825167,1,1
0.08499165290378528,0,0
0.047513788150648,0,0
0.11567135213417028,0,1
0.03803232358715064,0,0
0.05599348556838293,0,0
0.04297892279828928,0,0
0.02367659750858118,0,0
0.0443434911411141,0,0
0.03591984745707503,0,0
0.032192830101335404,0,0
0.047305440004758594,0,0
0.018612786731514633,0,0
0.03931692268092527,0,0
0.07704545637714172,0,0
0.03381612715473999,0,0
0.0775592420537969,0,0
0.0706134840037247,0,0
0.1339736821290762,0,1
0.036185872980119625,0,0
0.0698879274502414,0,0
0.19082633969347307,0,1
0.09029234520103481,0,0
0.07096640189327659,0,0
0.050195593570287834,0,0
0.1390683923196356,0,1
0.026580432508750824,0,0
0.025276995541540826,0,0
0.06945854870508533,0,0
0.05734806760254496,1,0
0.02668257433718794,0,0
0.12665771106437257,0,1
0.03764720542531312,0,0
0.027538692761102993,0,0
0.025453870641165454,0,0
0.0672102864203477,0,0
0.029675902584407887,0,0
0.02055719769470783,0,0
0.06919394051921368,0,0
0.16371798785132555,0,1
0.06443470191738805,0,0
0.03464316339165755,0,0
0.02122812770599943,0,0
0.05041609216990045,0,0
0.019426284608046865,0,0
0.13457887419222378,0,1
0.04127532774447181,0,0
0.04543459750629166,0,0
0.06837872378466381,0,0
0.009732069952243613,0,0
0.024269771553673217,0,0
0.15092018081664996,0,1
0.03271805941083957,0,0
0.022808161258379978,0,0
0.08752793286640552,0,0
0.20004282845795182,0,1
0.08617773640481319,0,0
0.049929554392108576,0,0
0.05616851224396965,0,0
0.10905647885416024,0,1
0.04976410887800187,0,0
0.04622918905687338,0,0
0.07739737901028224,0,0
0.05987790435700669,0,0
0.03372221429431361,0,0
0.07892295729378436,0,0
0.04147379041957355,1,0
0.09336879893515931,0,1
0.0210790158879862,0,0
0.018439373340496636,0,0
0.0714708938380006,1,0
0.02485638375213599,0,0
0.06981226764198384,0,0
0.0431907515453899,0,0
0.029082657002121214,0,0
0.04185728823069374,0,0
0.050141383139209184,0,0
0.05276549752655916,0,0
0.04339324592242278,0,0
0.033219193878646545,0,0
0.030446347662477943,0,0
0.019883611372446753,0,0
0.06450945720855443,0,0
0.030517089406810777,0,0
0.02909736002567834,0,0
0.05216744486676345,0,0
0.10764343768226858,0,1
0.02504232700301871,0,0
0.03561718247243069,0,0
0.14456847890206412,0,1
0.2389045181091577,1,1
0.03913166078525934,0,0
0.05478373020288931,0,0
0.18312160580962464,0,1
0.04692816574355127,0,0
0.1427910720268192,0,1
0.02058112743292412,0,0
0.23871796454574098,0,1
0.02367659750858118,0,0
0.0558363797243785,0,0
0.04106992029925071,0,0
0.19906223315417115,0,1
0.14285077841381874,0,1
0.028904182567932684,0,0
0.032320399231718575,0,0
0.02367659750858118,0,0
0.017268270397961957,0,0
0.1279417661648287,0,1
0.10558379930545564,0,1
0.23871796454574098,0,1
0.08269261410865623,0,0
0.0391893535505421,0,0
0.03803232358715064,0,0
0.3342612876529529,0,1
0.049025178821757796,1,0
0.028492316475673546,0,0
0.2240096065393882,0,1
0.052340703133813,0,0
0.04885330344422336,0,0
0.031556469333116496,0,0
0.042833853837090326,0,0
0.1003994310897612,0,1
0.07115704242821565,0,0
0.10846054471106263,0,1
0.048813350074657175,0,0
0.029620923087181745,0,0
0.03381612715473999,0,0
0.047513788150648,0,0
0.11946030701373904,0,1
0.044641841940873506,0,0
0.11065356333772296,0,1
0.03725109403655074,0,0
0.259564529125987,1,1
0.03764720542531312,0,0
0.1549786563129423,0,1
0.048249766657820214,0,0
0.040735566424167396,0,0
0.1278166212793064,0,1
0.13911865168492143,0,1
0.2982541612455423,1,1
0.02687314171752737,0,0
0.032192830101335404,0,0
0.05853963733635024,0,0
0.28252367746545876,0,1
0.0072631434590408215,0,0
0.03823256483534041,0,0
0.1985634075406303,1,1
0.07640763323742857,0,0
0.02219444095137925,0,0
0.18722299199557516,0,1
0.08711821561846074,0,0
0.04692816574355127,0,0
0.042151886561371706,0,0
0.06889842243090201,0,0
0.19581493954449483,0,1
0.05826492830565897,0,0
0.08927206031508317,0,0
0.17473945940497024,0,1
0.021851360062435016,0,0
0.013020800756218318,0,0
0.1941743297594071,1,1
0.367028782393509,0,1
0.08041892034845166,0,0
0.08714781932266859,0,0
0.012932882443260693,0,0
0.04334835600499156,0,0
0.03381612715473999,0,0
0.058373861639833824,0,0
0.049575020263118476,0,0
0.24750702369417002,0,1
0.053122180470195984,0,0
0.042358157416734064,0,0
0.22662056919008391,0,1
0.06009048721682112,0,0
0.044677845016197405,0,0
0.04070074422165188,0,0
0.09765042269798335,0,1
0.017268270397961957,0,0
0.042391521213519655,0,0
0.16073369013025876,0,1
0.07040729970391742,0,0
0.05766738063535342,0,0
0.15863792258527032,0,1
0.043626876984870035,0,0
0.11332459326813293,1,1
0.03734912649342396,0,0
0.1525609043811852,0,1
0.02058112743292412,0,0
0.02212871123503057,0,0
0.04995340340317525,1,0
0.07628850728544553,0,0
0.11609477040077043,0,1
0.02409752066939756,0,0
0.07657168869481769,0,0
0.0652380991188825,0,0
0.018032171547987374,0,0
0.1343175176736156,1,1
0.04976410887800187,0,0
0.10242905234196249,0,1
0.11946030701373904,0,1
0.06837157370654538,0,0
0.040735566424167396,0,0
0.07848574044973711,0,0
0.2678559005964814,0,1
0.070167581871607,0,0
0.04357150955861799,0,0
0.2686231233239001,1,1
0.3125571107843315,1,1
0.044677845016197405,0,0
0.08662657167927625,0,0
0.04101260906873996,0,0
0.009732069952243613,0,0
0.16400323547705345,0,1
0.04296273905583248,0,0
0.28874535926542716,1,1
0.09531590379072692,0,1
0.05599006631761385,0,0
0.2859121760541981,1,1
0.09615961392611139,0,1
0.07393074565177139,0,0
0.010144686860367581,0,0
0.16624062713885812,0,1
0.045424873256049984,0,0
0.03381612715473999,0,0
0.028343593556718855,0,0
0.032199053651248276,0,0
0.09557396163253899,0,1
0.075035134669495,0,0
0.07081054712669065,0,0
0.053013935552111986,0,0
0.0210790158879862,0,0
0.20512416782296217,0,1
0.046668116537718934,0,0
0.0443434911411141,0,0
0.014206631516371642,0,0
0.0883209454638026,0,0
0.033219193878646545,0,0
0.06849732606463084,0,0
0.05939650028579341,0,0
0.02806861960422902,0,0
0.03952777217402173,0,0
0.03679850096770606,0,0
0.038854999675458794,0,0
0.21889811154625857,0,1
0.1440873500279816,1,1
0.042391521213519655,0,0
0.3398682311505312,1,1
0.0923903106598265,0,1
0.09176247936209857,0,1
0.0276156580553487,0,0
0.03562779698314615,0,0
0.025331312325220363,0,0
0.1714699140581755,0,1
0.03690933998449461,0,0
0.03885456200670747,0,0
0.031595896825241956,0,0
0.02040771404190612,0,0
0.027129611335690074,0,0
0.21037217809257638,0,1
0.04055791663198624,0,0
0.054566239176968956,0,0
0.03340018668272975,0,0
0.054801748873191926,0,0
0.09803199040864911,0,1
0.06386726301767326,0,0
0.16857755129436158,0,1
0.022427366765058465,0,0
0.11576725961575458,0,1
0.1228591305622118,0,1
0.007258796654356585,0,0
0.05599348556838293,0,0
0.028607721077286517,0,0
0.04501911620208083,0,0
0.02040771404190612,0,0
0.08383452502013826,0,0
0.08427191110987309,0,0
0.3309629015925619,1,1
