proba,y_true,y_pred
0.037172093455114616,0,0
0.06390412890966625,0,0
0.023677602059803085,0,0
0.1908449575011618,0,1
0.08294345000489305,0,0
0.07113958119254597,0,0
0.28603405125007575,0,1
0.20737645276172179,0,1
0.05041696965687555,0,0
0.08281419087908527,0,0
0.0977401106733201,0,1
0.13078913445955223,0,1
0.07899525968978381,0,0
0.022824268142305242,0,0
0.06786002494638549,0,0
0.22136566424705859,0,1
0.01604970129100171,0,0
0.25720298017827936,0,1
0.06822215061695977,0,0
0.10566306051555774,1,1
0.03446651247477325,0,0
0.01406098925106332,0,0
0.28739978019519935,1,1
0.011394950699628191,0,0
0.02828258362203348,0,0
0.09781490496399535,0,1
0.054347837571406495,0,0
0.059686002096369935,0,0
0.10923636887643849,1,1
0.1372168823881056,0,1
0.09308644422672481,0,1
0.04194559934209633,0,0
0.015989936579867418,0,0
0.05818090999560597,0,0
0.07976442924722137,0,0
0.04364679333669399,0,0
0.12538037124120896,0,1
0.0389933152394744,0,0
0.06476627075528743,0,0
0.053963328639036655,0,0
0.11430602917538431,0,1
0.04910032436885912,0,0
0.020725125305452622,0,0
0.017410453249457922,0,0
0.21444469209190006,0,1
0.08107361272599126,0,0
0.1362996572255572,0,1
0.011136431317029785,0,0
0.06298358856956154,0,0
0.037172093455114616,0,0
0.0977316696909158,0,1
0.0056992667611810545,0,0
0.06512522044522114,0,0
0.0056992667611810545,0,0
0.21494933534614322,1,1
0.05651714118827098,0,0
0.03219959451374545,0,0
0.02195230410117632,0,0
0.03725423667810544,0,0
0.10428906293243316,0,1
0.15537265260193114,0,1
0.21444469209190006,0,1
0.025093364620321967,0,0
0.06599411268524186,0,0
0.050505937132080035,0,0
0.05113699040200559,0,0
0.022482580786682516,0,0
0.036172351139279114,0,0
0.1093271063371148,0,1
0.0423902929838022,0,0
0.012900472285471061,0,0
0.04494626540821536,0,0
0.04283228465841338,0,0
0.08883843204038548,0,0
0.020725125305452622,0,0
0.02414616813285322,0,0
0.038643301821870105,0,0
0.3561764099724836,0,1
0.18973049751222815,0,1
0.10719646436771173,0,1
0.16230106195343294,0,1
0.05753606646648657,0,0
0.1613071232610203,1,1
0.036547771558694604,0,0
0.025093364620321967,0,0
0.056113264268920014,0,0
0.10672527668982279,0,1
0.031244873970540803,0,0
0.15064081303109345,0,1
0.01332389802843229,0,0
0.03965482531763984,0,0
0.056203051346977194,0,0
0.10268741661732543,0,1
0.03292085498979041,0,0
0.11702561345632861,0,1
0.05501754850902022,0,0
0.2543693911841074,0,1
0.1322443836419037,0,1
0.04712157983921761,0,0
0.04476371138297869,0,0
0.08141457465682703,0,0
0.06737343882929882,0,0
0.069905195798339,0,0
0.12092184972072938,0,1
0.0691114640193632,0,0
0.037172093455114616,0,0
0.20089513669117623,1,1
0.01856455024549776,0,0
0.22516906802065417,1,1
0.01377301059449934,0,0
0.05079135712358623,0,0
0.022631541457764415,0,0
0.06642272763528492,0,0
0.021208380316195624,0,0
0.21163793116227222,1,1
0.2906730075376436,1,1
0.15038903119886518,0,1
0.21494933534614322,0,1
0.24377706908205699,1,1
0.0806064027978684,0,0
0.027066978156054484,0,0
0.026731788487612474,0,0
0.037833613324086426,0,0
0.11303284399185827,1,1
0.031401248291388316,0,0
0.1362996572255572,0,1
0.11531073275588084,1,1
0.08039487591204204,0,0
0.04101241801565291,0,0
0.016498813857068764,0,0
0.08066673403391758,0,0
0.1670706201859168,1,1
0.08964620956870528,0,0
0.02828258362203348,0,0
0.04687371054495659,0,0
0.049093576548358636,0,0
0.0746443368171699,0,0
0.03524343618747678,0,0
0.11338517790433544,0,1
0.037385501446748716,0,0
0.11044067011405223,1,1
0.11483890671194323,0,1
0.04328048574440672,0,0
0.15477513194421788,1,1
0.04038102524163974,0,0
0.011585543883096835,0,0
0.17459614545282864,0,1
0.01766558911711133,0,0
0.008694151274945432,0,0
0.0202897071740861,1,0
0.28603405125007575,0,1
0.11283085904821943,0,1
0.16165474060916193,0,1
0.04657506921754909,0,0
0.07351974625873102,0,0
0.031937067910697496,0,0
0.016138159009073172,0,0
0.10495027965266246,0,1
0.11237162727162898,0,1
0.07812085004619869,0,0
0.020559746811636054,0,0
0.06844412823405256,0,0
0.034470029209970075,0,0
0.3687244042519043,0,1
0.09723630922903737,0,1
0.037172093455114616,0,0
0.13094873377623986,0,1
0.02649603707323854,0,0
0.032119187596147195,0,0
0.05079135712358623,0,0
0.05424131579517009,0,0
0.1339397837798435,1,1
0.1187185945871032,0,1
0.06105850002645249,0,0
0.03142351424197685,0,0
0.09852264269468902,0,1
0.09433337382268704,0,1
0.029124600026425623,0,0
0.07202617344012295,0,0
0.03804216130210035,0,0
0.11376078637472857,0,1
0.02637406277798958,0,0
0.0631094145258293,0,0
0.02012482314244649,0,0
0.04422134980217803,1,0
0.11487714262229497,0,1
0.03725423667810544,0,0
0.045919130377405616,0,0
0.32302296817753673,1,1
0.09455484018085018,0,1
0.03691208793181596,0,0
0.2833520583897981,0,1
0.18106519292971837,0,1
0.02387049718323356,0,0
0.03037290992941188,0,0
0.008512206282981336,0,0
0.05209711049511138,0,0
0.05977955527452785,0,0
0.1281854293726671,0,1
0.08433649229048472,0,0
0.1677761707379101,0,1
0.030887148260917912,0,0
0.03234844477885706,0,0
0.02195230410117632,0,0
0.18128248237876657,0,1
0.038763376414898014,0,0
0.01303678104428245,0,0
0.11179493698876862,0,1
0.030675395160846625,0,0
0.04623219342312867,0,0
0.030226439499017946,1,0
0.03222866104963371,0,0
0.03683142206575967,0,0
0.019648107419246896,0,0
0.12421372642800739,0,1
0.10575379797623403,0,1
0.06234041232399166,0,0
0.017410453249457922,0,0
0.08089948445966123,0,0
0.08126376815206277,0,0
0.02078074023461351,0,0
0.050505937132080035,0,0
0.22184423456129995,0,1
0.02234101313156224,0,0
0.2710355843875187,0,1
0.06271862607170926,0,0
0.10177797074581747,0,1
0.1786267290888167,0,1
0.02637406277798958,0,0
0.08117655983033205,0,0
0.03361363794122695,0,0
0.06307430594584433,0,0
0.031244873970540803,0,0
0.07113958119254597,0,0
0.10013197480982779,0,1
0.02837480025853439,0,0
0.19048047513563385,0,1
0.10998832305734411,0,1
0.01332389802843229,0,0
0.29975448669381183,1,1
0.06476627075528743,1,0
0.09604712954254552,0,1
0.0700103675207311,0,0
0.17309757901971431,0,1
0.08876583056273916,0,0
0.020821293526382536,0,0
0.11237162727162898,0,1
0.038643301821870105,0,0
0.1880902342750138,0,1
0.02779277358490632,0,0
0.11850121871836357,0,1
0.03270617048847996,0,0
0.07429776683125569,0,0
0.01604970129100171,0,0
0.023932952759660172,0,0
0.020725125305452622,0,0
0.08585434715974886,0,0
0.02514903300911718,0,0
0.11436898693885898,0,1
0.02012482314244649,0,0
0.02792485791241059,0,0
0.05789501615642029,0,0
0.04559922477032733,0,0
0.08964620956870528,0,0
0.015702819595717583,0,0
0.03738920193998838,0,0
0.01604970129100171,0,0
0.11179493698876862,0,1
0.0179993220428832,0,0
0.035927808992712404,0,0
0.05041696965687555,0,0
0.03965482531763984,0,0
0.2177884990458823,0,1
0.030010294486107092,0,0
0.05006942099558039,0,0
0.0774315884524679,0,0
0.010699672994383841,0,0
0.027751745311043546,0,0
0.18432457752430842,1,1
0.0476426386239743,0,0
0.07293564297106395,0,0
0.1562210473009755,0,1
0.027401446386588275,0,0
0.2726113039829822,0,1
0.14269199117258274,0,1
0.15064081303109345,0,1
0.0577361414208809,0,0
0.46718894005531414,1,1
0.035927808992712404,0,0
0.10989758559666779,0,1
0.041263799806332796,0,0
0.020725125305452622,0,0
0.04559922477032733,0,0
0.021222963581582405,0,0
0.24078599681566978,0,1
0.032022564344730414,0,0
0.23179733924776483,0,1
0.01104833255950114,0,0
0.07275013777728576,0,0
0.016793625075982404,0,0
0.06932188052245385,0,0
0.07812085004619869,0,0
0.06430214787579878,0,0
0.03320760563226239,0,0
0.06430214787579878,0,0
0.03962335287188825,0,0
0.05604370276375831,0,0
0.04651614544650488,0,0
0.02852827467399363,0,0
0.22278273925978523,0,1
0.02624103452592648,0,0
0.02749785352867724,0,0
0.03395045495088216,0,0
0.07113958119254597,0,0
0.031053257294063455,0,0
0.05062120549958351,0,0
0.01065298520149089,0,0
0.33351292240665237,0,1
0.05639125142505345,0,0
0.033123637155836654,0,0
0.054086107794902714,1,0
0.03962335287188825,0,0
0.07111420511529333,1,0
0.027721585209922534,1,0
0.051274880672565526,0,0
0.06105850002645249,0,0
0.025237874956751814,0,0
0.0686948901482501,0,0
0.029898471448143102,0,0
0.039874734662568134,0,0
0.03359272924125927,0,0
0.04541667074509065,0,0
0.0350553118452581,0,0
0.03395045495088216,1,0
0.01871573984243684,0,0
0.04541667074509065,0,0
0.03166407197362144,0,0
0.08353797929704644,0,0
0.11556794526681193,0,1
0.024285564660244393,0,0
0.13807410269296794,1,1
0.029124600026425623,0,0
0.17731986771827693,0,1
0.05424131579517009,0,0
0.10271563588404385,0,1
0.20781642086478938,0,1
0.05850049925841296,0,0
0.07816896541489429,0,0
0.08585434715974886,0,0
0.06271862607170926,1,0
0.1103317227629022,0,1
0.018598692690173706,0,0
0.028347676313722092,0,0
0.028050765235147396,0,0
0.03604398865803291,0,0
0.0867429449288809,0,0
0.10491322914100797,0,1
0.050227949975946595,0,0
0.11139393893716727,0,1
0.0631094145258293,0,0
0.027721585209922534,0,0
0.16505244847246178,0,1
0.03992940009534141,0,0
0.025093364620321967,0,0
0.03962335287188825,0,0
0.07152704057448799,0,0
0.22136566424705859,0,1
0.030015184219788982,0,0
0.05520574858709648,0,0
0.026195014114925558,0,0
0.1984178400855832,0,1
0.23875246238909184,0,1
0.032623601517779495,0,0
0.027066978156054484,0,0
0.11237162727162898,1,1
0.03268619565147529,0,0
0.07557814313559566,0,0
0.10428906293243316,0,1
0.04100122784003755,1,0
0.17333493695039456,0,1
0.054347837571406495,0,0
0.0364017143676558,1,0
0.09675268878973027,0,1
0.1521110436287951,0,1
0.03962335287188825,0,0
0.020824604927688756,0,0
0.06963234488360613,0,0
0.08251315402192513,0,0
0.0496460768632318,0,0
0.15852045715565935,0,1
0.022269365413489468,0,0
0.021208380316195624,0,0
0.17459614545282864,0,1
0.014766418407196702,0,0
0.018059086754017493,0,0
0.02216551947436937,0,0
0.03069735077682562,0,0
0.18610434905832407,1,1
0.07604249700999126,1,0
0.03513205892713215,0,0
0.06754453541226436,1,0
0.46718894005531414,1,1
0.08407982447015644,0,0
0.035927808992712404,0,0
0.016172631127101822,0,0
0.0781450155635792,0,0
0.11237162727162898,0,1
0.2677921384512009,0,1
0.0184825770536262,0,0
0.06559609371910934,0,0
0.035927808992712404,0,0
0.07574965044785106,0,0
0.03270617048847996,0,0
0.114264432204785,0,1
0.06147152008397094,0,0
0.2542087440827632,0,1
0.01643904914593447,0,0
0.30423716466100403,0,1
0.1434266122368477,0,1
0.05933845343507479,0,0
0.038643301821870105,0,0
0.0722075392936775,1,0
0.05639125142505345,0,0
0.09016658056986034,0,0
0.11303284399185827,1,1
0.050505937132080035,0,0
0.032021797683244334,0,0
0.03336896686712812,0,0
0.09414866040098989,0,1
0.11430602917538431,0,1
0.06188832299027439,0,0
0.08053038488160867,0,0
0.0253505166614663,0,0
0.04892342492435592,0,0
0.06477302114968697,0,0
0.1212771626994333,0,1
0.05859405243657088,0,0
0.19918994904697093,0,1
0.0577356675732014,0,0
0.009207483988225686,0,0
0.06912377527315412,0,0
0.06585689632722645,1,0
0.11338517790433544,0,1
0.09123029617689317,0,1
0.0269889405287568,0,0
0.13733267861109866,0,1
0.011394950699628191,0,0
0.20756876637137134,0,1
0.11556794526681193,0,1
0.0377795893358051,0,0
0.143488453920793,0,1
0.07285871755877132,0,0
0.021207149497090752,0,0
0.009018466655105936,1,0
0.016498813857068764,0,0
0.06811469244472802,0,0
0.02195230410117632,0,0
0.07774422033620487,0,0
0.11390503112378297,0,1
0.21697513022009116,0,1
0.04605510526508977,0,0
0.14838279799719237,0,1
0.01377301059449934,0,0
0.07969543829060169,0,0
0.034934242029975075,0,0
0.02007649180089305,0,0
0.03623389839972447,0,0
0.059686002096369935,0,0
0.1098605350850133,1,1
0.06563516299530815,0,0
0.02828258362203348,0,0
0.021421595689388673,0,0
0.06275046483589558,0,0
0.09911410825644466,0,1
0.07661854268787179,0,0
0.042863757104164964,0,0
0.24663586149834185,1,1
0.01065298520149089,0,0
0.056768522978950874,0,0
0.08058906951899916,0,0
0.19124554967946697,1,1
0.06138984178213109,0,0
0.03100204225645936,0,0
0.22136566424705859,0,1
0.1442484790840679,0,1
0.026487851387814676,0,0
0.02566797498406898,0,0
0.14768714658422807,0,1
0.03962335287188825,0,0
0.09878857504989884,0,1
0.11191783792462567,1,1
0.11710134911896591,1,1
0.06188880310788736,0,0
0.03285062464866363,0,0
0.05136384814777003,0,0
0.09626448223697283,0,1
0.05977955527452785,1,0
0.050505937132080035,0,0
0.08620395719194385,0,0
0.014398496435840942,0,0
0.0755134514943207,0,0
0.09911410825644466,0,1
0.22516906802065417,0,1
0.16340160376203636,0,1
0.06476627075528743,0,0
0.06822215061695977,0,0
0.011394950699628191,0,0
0.0376368832374286,0,0
0.07257863046503035,0,0
0.037833613324086426,0,0
0.08141457465682703,0,0
0.06138984178213109,0,0
0.10428906293243316,1,1
0.029628986144431185,0,0
0.09414866040098989,0,1
0.023319876350180194,0,0
0.017411153127403118,0,0
0.03403259817387299,0,0
0.23875246238909184,0,1
0.16505244847246178,0,1
0.157603231993111,0,1
0.04100122784003755,0,0
0.03350201722786646,0,0
0.08883843204038548,0,0
0.04625357348020962,0,0
0.00904076941507248,0,0
0.04421015962656266,0,0
0.1984178400855832,0,1
0.2175961854362328,1,1
0.16714692897347783,1,1
0.029331463392815005,0,0
0.03725423667810544,0,0
0.07161045446643417,0,0
0.10888905637142454,0,1
0.04559922477032733,0,0
0.03939398964351156,0,0
0.00904076941507248,0,0
0.041263799806332796,0,0
0.012825174093947128,0,0
0.05079135712358623,0,0
0.06559609371910934,0,0
0.0993970018771606,0,1
0.019575998201117533,0,0
0.045009793624605964,0,0
0.054347837571406495,1,0
0.09346020477784499,0,1
0.47745571658615144,0,1
0.09240329941886194,0,1
0.03962335287188825,0,0
0.05639125142505345,0,0
0.09965595342955465,0,1
0.025868976807586912,0,0
0.16340160376203636,0,1
0.03368995756757286,0,0
0.05639125142505345,0,0
0.11143098944882178,0,1
0.013774135822070564,0,0
0.020824604927688756,0,0
0.011873522539660819,0,0
0.15302826879134346,0,1
0.20781642086478938,1,1
0.06732989342611055,0,0
0.24078599681566978,1,1
0.1023618834107796,0,1
0.0671243501525342,0,0
0.0903249463826545,0,0
0.031053257294063455,0,0
0.18610434905832407,0,1
0.09241847206658682,0,1
0.10125141726188173,0,1
0.2543693911841074,0,1
0.04422134980217803,0,0
0.019648107419246896,0,0
0.013894274677910115,0,0
0.06476627075528743,0,0
0.04484989758949132,0,0
0.08625473837612346,0,0
0.1515580381936418,0,1
0.2951586017752888,0,1
0.04625357348020962,0,0
0.12471106805807915,0,1
0.03400177143884634,0,0
0.01643904914593447,0,0
0.14027136017021694,0,1
0.08259144926910432,0,0
0.18973049751222815,0,1
0.1391649490497946,1,1
0.48168331058683633,0,1
0.030590665388299788,0,0
0.20136368039982236,0,1
0.03312010995237555,0,0
0.025426866290520832,0,0
0.04559922477032733,0,0
0.06754453541226436,0,0
0.17813656954739168,0,1
0.06559609371910934,0,0
0.10033469024350387,0,1
0.008858824423108385,0,0
0.2876087782276244,0,1
0.09470246500276867,0,1
0.13595049391896316,0,1
0.05136384814777003,0,0
0.17469489649330008,1,1
0.09308644422672481,0,1
0.17459614545282864,0,1
0.1839306177054726,1,1
0.08177379132680913,0,0
0.18973049751222815,1,1
0.08315983523631128,0,0
0.09950214612485549,0,1
0.051440363915363524,1,0
0.06147152008397094,0,0
0.039898937388658205,0,0
0.01856455024549776,0,0
0.0350553118452581,0,0
0.12916339398355525,0,1
0.10446410218760477,0,1
0.07360838551651636,0,0
0.05836588943030848,0,0
0.031244873970540803,0,0
0.10754338774566391,0,1
0.0685330821797921,0,0
0.07419848307268023,0,0
0.05400028891011135,0,0
0.021208380316195624,0,0
0.14981117504076738,0,1
0.034934242029975075,0,0
0.17459614545282864,1,1
0.019549028376782577,0,0
0.019198994853179843,0,0
0.10071575457155241,0,1
0.09240329941886194,0,1
0.04639885876837061,0,0
0.07642838726180028,0,0
0.027188231013395226,0,0
0.01332389802843229,0,0
0.09000971418983399,0,0
0.11951025212517347,1,1
0.03902594838119326,0,0
0.14751176518608353,1,1
0.0830972573095922,0,0
0.050227949975946595,0,0
0.031244873970540803,0,0
0.020725125305452622,0,0
0.09172456260491273,0,1
0.03725423667810544,0,0
0.041263799806332796,0,0
0.0778733446548786,0,0
0.12023660751415642,0,1
0.062247752797821077,0,0
0.10566306051555774,0,1
0.008512206282981336,0,0
0.049620497272603065,0,0
0.01856455024549776,0,0
0.12419053497481403,0,1
0.029540745738520207,0,0
0.036433186813407396,0,0
0.05211283484922735,0,0
0.017539642913766796,0,0
0.03799034245975814,0,0
0.06801540868615256,0,0
0.03725423667810544,0,0
0.09079849518007636,0,0
0.20781642086478938,0,1
0.10697053198062034,1,1
0.03270617048847996,0,0
0.06390412890966625,0,0
0.26793354830746785,1,1
0.143488453920793,0,1
0.04617051216808551,0,0
0.07906806536537413,0,0
0.07491636168105437,0,0
0.037172093455114616,0,0
0.01332389802843229,0,0
0.07346643555712304,0,0
0.10339722361973959,1,1
0.023932952759660172,0,0
0.01687061567553128,0,0
0.08212584871393576,0,0
0.10071575457155241,1,1
0.02012482314244649,0,0
0.143488453920793,0,1
0.041263799806332796,0,0
0.050505937132080035,0,0
0.10495027965266246,0,1
0.18610434905832407,0,1
0.22968113902451026,0,1
0.0812091216955579,0,0
0.05640957328901716,0,0
0.02414616813285322,0,0
0.036172351139279114,0,0
0.05904503866664801,0,0
0.06512522044522114,0,0
0.2861754611063427,0,1
0.05753606646648657,0,0
0.034934242029975075,0,0
0.06220778986963494,0,0
0.038763376414898014,0,0
0.07986415192980453,0,0
0.018948726213776444,0,0
0.10754338774566391,0,1
0.08073583784287783,0,0
0.0179993220428832,0,0
0.284440576698676,0,1
0.16137867177277906,1,1
0.049959367814167176,0,0
0.037172093455114616,0,0
0.01065298520149089,0,0
0.04701901818942148,0,0
0.24703196357588308,0,1
0.08910436439559528,0,0
0.0315793422010746,0,0
0.008512206282981336,0,0
0.06956378238827082,0,0
0.11237162727162898,0,1
0.008694151274945432,0,0
0.44435369101316846,1,1
0.02195230410117632,0,0
0.1277316400256638,1,1
0.04052580592300219,0,0
0.05808321623449655,0,0
0.037172093455114616,1,0
0.462543905855995,0,1
0.04667680274715711,0,0
0.013520451799191478,0,0
0.06808517854411884,0,0
0.06646498595913006,0,0
0.018114701683178382,0,0
0.09683012944917707,0,1
0.04399434199798913,0,0
0.15657703917578195,0,1
0.01643904914593447,0,0
0.04645713578601731,0,0
0.1343513855864744,0,1
0.1984178400855832,0,1
0.03672615521506954,0,0
0.08432362996183768,0,0
0.026731788487612474,0,0
0.041263799806332796,0,0
0.03359454843364433,0,0
0.033785656404734445,0,0
0.008512206282981336,0,0
0.056203051346977194,0,0
0.20781642086478938,0,1
0.05789501615642029,0,0
0.01104833255950114,0,0
0.1026195198468443,0,1
0.02012482314244649,0,0
0.09414866040098989,0,1
0.04126376406550866,0,0
0.03312010995237555,0,0
0.09538738429949854,0,1
0.04101241801565291,0,0
0.10879831891074822,0,1
0.009207483988225686,0,0
0.02749785352867724,0,0
0.025093364620321967,0,0
0.04589252501195207,0,0
0.07361903001730648,0,0
0.26793354830746785,0,1
0.02582520771883048,0,0
0.05748576219900257,0,0
0.01332389802843229,0,0
0.11139393893716727,0,1
0.07584818955827818,0,0
0.13885173960259398,0,1
0.04559922477032733,0,0
0.05557572874701544,0,0
0.057565515949198676,0,0
0.17318136833347977,0,1
0.18897021637245992,1,1
0.05933845343507479,0,0
0.015333283491448071,0,0
0.14210626922865752,0,1
0.11262926370769366,0,1
0.2708941745312517,0,1
0.029898471448143102,0,0
0.04100122784003755,0,0
0.0903249463826545,0,0
0.07138160821186101,0,0
0.03403259817387299,0,0
0.16949764242296728,0,1
0.037385501446748716,0,0
0.024880149247128922,1,0
0.22422445666334345,1,1
0.021421595689388673,0,0
0.017340121975274278,0,0
0.057124887957425104,0,0
0.017539642913766796,0,0
0.048620711779420615,0,0
0.06400341266824171,0,0
