proba,y_true,y_pred
0.12073961207882926,0,1
0.06031676794141281,0,0
0.058285298642680006,0,0
0.07397322315882728,0,0
0.07134087317082759,0,0
0.015090061473929666,0,0
0.04777144448598516,0,0
0.06367505792041289,0,0
0.08972528322964024,0,0
0.04326210519145915,0,0
0.022330812121082583,0,0
0.03546763187763694,0,0
0.04843946910760009,0,0
0.0952671523487834,0,1
0.06720651740416621,0,0
0.07574122089512697,0,0
0.062199753511477766,0,0
0.019453885278666358,0,0
0.18465893325082303,0,1
0.018474113815930865,0,0
0.15011187697201067,0,1
0.06282330641923439,0,0
0.017954096580260485,0,0
0.05650667378532099,0,0
0.04576474988520842,0,0
0.3152673872175045,0,1
0.09218236416633213,0,1
0.05095142982734358,0,0
0.023788938131748667,0,0
0.022695501486219835,0,0
0.06146360252062747,0,0
0.029557662056955855,0,0
0.01569998105760596,0,0
0.2048609690261826,0,1
0.018549908016086414,0,0
0.15443818071770968,0,1
0.0909076390622011,0,0
0.10188466385038662,0,1
0.10855779327038817,0,1
0.022771295686375384,0,0
0.04133682265451551,1,0
0.05431173462337283,0,0
0.04636825944863271,0,0
0.017859373006524706,0,0
0.2534894484901304,1,1
0.30578268597370245,0,1
0.12037384518035284,0,1
0.19175453717741286,0,1
0.10576411432344048,0,1
0.05612892052478336,0,0
0.2543172600552557,0,1
0.017909384624573366,0,0
0.04367382026386951,0,0
0.03773667208060435,0,0
0.016679752520341453,0,0
0.3207900041863381,0,1
0.07384018186051285,0,0
0.07476064436785279,0,0
0.04807200306494083,0,0
0.33165420608575374,0,1
0.0738934540541267,0,0
0.15943194982973757,0,1
0.07574389917215774,0,0
0.01093778221361983,0,0
0.11294541789989639,0,1
0.03770492650127864,0,0
0.07330902599251697,0,0
0.1824304048590332,0,1
0.11846250166104942,0,1
0.19364365700981626,0,1
0.13024335344410376,0,1
0.05793945702006973,0,0
0.043709293026435524,0,0
0.04597718718795347,0,0
0.056863780979424856,0,0
0.07634745558262328,0,0
0.07325412314078827,0,0
0.027188689645806407,0,0
0.07994563316144239,0,0
0.09066042469912944,0,0
0.1312592130463541,0,1
0.10152869501171208,0,1
0.059569101841030404,0,0
0.030595002264425963,0,0
0.05362228646583933,0,0
0.0189249410234185,0,0
0.05562657493218932,0,0
0.0594333183360497,0,0
0.036109154795862554,0,0
0.09432572529387134,0,1
0.04042847777573832,0,0
0.04658930991332951,0,0
0.23326773855416216,1,1
0.06066066880908407,0,0
0.12751303162288846,0,1
0.019663579698877606,0,0
0.037987401044614545,0,0
0.04885879663245763,0,0
0.044970701172754535,0,0
0.30362871833143584,0,1
0.05773697037567135,0,0
0.004301513545827559,0,0
0.0538171901345428,0,0
0.04627765071371167,0,0
0.18734859268586276,0,1
0.21380099425536936,0,1
0.41532140894084363,0,1
0.03911985919290037,0,0
0.03610514466105972,0,0
0.16970533572155388,1,1
0.21717184414515867,1,1
0.07931136238518428,0,0
0.023629926032200335,0,0
0.2185923977612206,0,1
0.022804646394507633,0,0
0.11684719191134213,0,1
0.11984199316274036,0,1
0.06281467039274335,0,0
0.047000962513844224,0,0
0.07269948828102453,0,0
0.055658556274200355,0,0
0.03660009002592276,0,0
0.06281733253160994,0,0
0.030963468311384284,0,0
0.12232754140406056,0,1
0.019529679478821907,0,0
0.06413536158213214,0,0
0.09463474873773177,0,1
0.08657862806271581,1,0
0.03301895289118851,0,0
0.060949082315547194,0,0
0.009069335802764672,0,0
0.022964443968583412,0,0
0.044909070009066986,1,0
0.028485351744182045,0,0
0.044970701172754535,0,0
0.07298018341165957,0,0
0.08632067415132756,1,0
0.017972468221381554,0,0
0.030241246464718888,0,0
0.18018977439801506,0,1
0.23463003155737572,0,1
0.015135251866248459,0,0
0.014110290011194173,0,0
0.06152826239672223,0,0
0.03103975537932348,0,0
0.024704447639185875,0,0
0.035350570973205014,0,0
0.08609057276648187,0,0
0.03362608223788227,0,0
0.33867029487712247,1,1
0.19304185500757287,0,1
0.08087672217389769,0,0
0.055658556274200355,0,0
0.01882670303022953,0,0
0.052867350273354353,0,0
0.13706925250183252,0,1
0.22251868656283766,0,1
0.05949544969893809,0,0
0.12771770195165225,0,1
0.018549908016086414,0,0
0.06867124072166349,1,0
0.01555553464870497,0,0
0.027755856878398436,0,0
0.06066066880908407,0,0
0.022771295686375384,0,0
0.04642094544046333,0,0
0.056045672545301524,0,0
0.16009871613580165,0,1
0.015090061473929666,0,0
0.1283550873493588,0,1
0.03522729408535858,0,0
0.031005120911159655,0,0
0.19247857789437414,0,1
0.026336269159121847,0,0
0.3083409827095285,0,1
0.0266901611247589,0,0
0.14444385394028533,0,1
0.02492780197067282,0,0
0.008539608059258791,0,0
0.023437210230221567,0,0
0.02555942157167306,0,0
0.06031121921889496,0,0
0.08656190259322331,0,0
0.06756480404951089,0,0
0.055658556274200355,1,0
0.0899470300536906,0,0
0.02576111700240875,0,0
0.021556637647295682,0,0
0.03651304908744987,0,0
0.13308024680169436,0,1
0.053713172036934126,0,0
0.04062534456509398,0,0
0.038118459857897295,0,0
0.08218748582184111,0,0
0.03190256634617677,0,0
0.3682524508497897,0,1
0.20657231805159637,0,1
0.07670336531520626,0,0
0.049024946092954685,0,0
0.18568253262366632,0,1
0.018317110947144628,0,0
0.12714591839607794,0,1
0.38105605312476304,1,1
0.03301895289118851,0,0
0.06486240279836875,0,0
0.21717184414515867,0,1
0.041071587762076825,0,0
0.020264829634293633,0,0
0.04278699887220038,0,0
0.03625001660551396,0,0
0.03039501852355682,0,0
0.03301895289118851,0,0
0.018285669534980092,0,0
0.038178728029071886,0,0
0.02914778467412373,0,0
0.10412916414154942,1,1
0.028485351744182045,0,0
0.08136774074567173,0,0
0.04807200306494083,0,0
0.03488322697314798,0,0
0.023712334791490156,0,0
0.07634870869924114,0,0
0.16835473063253903,0,1
0.07987918678611881,1,0
0.0946834194196781,0,1
0.06616319131621279,0,0
0.1583131884367522,0,1
0.17689936244566815,0,1
0.22271170001319165,0,1
0.05391851358455122,0,0
0.13024335344410376,1,1
0.05708039153569566,0,0
0.10325899234632735,0,1
0.17926344389487278,0,1
0.038000691136819455,0,0
0.018474113815930865,0,0
0.2670159283451499,1,1
0.08190968861811637,0,0
0.1119656264328938,0,1
0.06144147675281761,0,0
0.07460243563075047,0,0
0.031255784596999465,0,0
0.030595002264425963,0,0
0.022376159037837576,0,0
0.03546763187763694,0,0
0.056863780979424856,0,0
0.04133682265451551,0,0
0.019790612286912604,0,0
0.08987150823018679,0,0
0.03551896299542865,0,0
0.03511755845722814,0,0
0.2042073705059884,0,1
0.09202431916053133,0,1
0.05741917429549853,0,0
0.041729269244096846,0,0
0.015090061473929666,0,0
0.029599709409120142,0,0
0.18787384609833624,0,1
0.028631850229367775,0,0
0.06375389695564852,0,0
0.021161500998757878,0,0
0.05942733271226645,0,0
0.21717184414515867,0,1
0.11805314026294922,0,1
0.17944590264956187,0,1
0.03136337783945524,0,0
0.03511755845722814,0,0
0.016813652740397148,0,0
0.056863780979424856,1,0
0.038118459857897295,0,0
0.10825012111196232,0,1
0.0417283801667962,0,0
0.14041385549433208,0,1
0.10325899234632735,1,1
0.03351160847886042,0,0
0.021641398431743255,0,0
0.042834126027576656,0,0
0.38717289094473983,1,1
0.02209592554473838,0,0
0.11294541789989639,0,1
0.06381213479276333,0,0
0.01245221261660997,0,0
0.10226479363987395,0,1
0.01444186296591378,0,0
0.028757776788601266,0,0
0.16636486650128812,0,1
0.030772320096035557,0,0
0.15633245023006706,0,1
0.05003973906539202,0,0
0.40306893590059606,0,1
0.01275140841114583,0,0
0.031141373363954592,0,0
0.031910467999626706,0,0
0.03362608223788227,0,0
0.1702710059062391,0,1
0.040365036552948826,0,0
0.05897131895373544,0,0
0.032535488390224604,0,0
0.04790812579050701,0,0
0.09281831344180501,0,1
0.022510868397996237,0,0
0.0166410740116169,0,0
0.24017121367874283,0,1
0.023310583583818077,0,0
0.09654463765018832,0,1
0.03522729408535858,0,0
0.09245060593173933,0,1
0.11038848923663162,0,1
0.05530611728870677,0,0
0.023444483803873775,0,0
0.1524303277335918,0,1
0.03108168082580176,0,0
0.3682524508497897,0,1
0.06156216883483904,0,0
0.34765793901453196,1,1
0.21719174859895907,0,1
0.027627530538460055,0,0
0.07666728516734665,1,0
0.08041896072606525,0,0
0.03358740267901597,0,0
0.015090061473929666,0,0
0.12165191777125894,0,1
0.01245221261660997,0,0
0.06479384110694922,0,0
0.044015680899935995,0,0
0.01677052078564921,0,0
0.013545560819836674,0,0
0.08638882108303046,0,0
0.0498215286857622,0,0
0.06523836458247682,0,0
0.03136337783945524,0,0
0.03625001660551396,0,0
0.16232135807084805,0,1
0.08126101645253558,0,0
0.06803337868475219,0,0
0.027550927198201545,0,0
0.01093778221361983,0,0
0.019453885278666358,0,0
0.05717271492186097,0,0
0.022330812121082583,0,0
0.24034105382732543,1,1
0.05006386774556574,0,0
0.23945779090179084,1,1
0.02797635514434964,0,0
0.15661586892241297,1,1
0.3701813269971761,0,1
0.018474113815930865,0,0
0.03312654613364429,0,0
0.061689668088068146,0,0
0.07641792268807379,0,0
0.10315246349867725,0,1
0.037683639564662794,0,0
0.044093679440766996,0,0
0.0578167240074387,0,0
0.033154693147122764,0,0
0.09421286599832972,0,1
0.044093679440766996,0,0
0.10412916414154942,0,1
0.027550927198201545,0,0
0.23905796559103185,0,1
0.07166921413877377,0,0
0.06262882163077345,0,0
0.11762607950123898,0,1
0.07683464125949364,0,0
0.10476332296806491,1,1
0.3323499162662007,1,1
0.06092594114729107,0,0
0.0425557540142863,0,0
0.05777627508778895,0,0
0.03764329533759109,0,0
0.11331829243248243,0,1
0.10099885471387289,0,1
0.02639217433371639,0,0
0.03332672373117699,0,0
0.09289686115820232,0,1
0.062570098877636,0,0
0.12473821558346158,0,1
0.14723643586945132,0,1
0.04892092799534601,0,0
0.03060028951198133,0,0
0.10688567389134425,0,1
0.06710213276656594,0,0
0.024509133443581563,0,0
0.015421634428649272,0,0
0.06337683578263578,0,0
0.009279704819035629,0,0
0.025425521351617363,0,0
0.08073110902503193,0,0
0.08304561784951049,0,0
0.1825082251595962,0,1
0.046879133227801656,0,0
0.024424941248756174,0,0
0.025433372612155017,0,0
0.044970701172754535,0,0
0.04133682265451551,0,0
0.02632250989914697,0,0
0.060949082315547194,0,0
0.030248520038371095,0,0
0.09289686115820232,0,1
0.24212639634135635,0,1
0.0866583971674164,0,0
0.07240808996042415,0,0
0.08471545872788028,0,0
0.05312989202856891,0,0
0.1099321217663289,0,1
0.041885338246596925,0,0
0.19930800537305934,0,1
0.035350570973205014,0,0
0.13354855553205144,0,1
0.026766764465017412,0,0
0.09533634380663314,0,1
0.04689001254925217,0,0
0.030248520038371095,0,0
0.03511755845722814,0,0
0.03726963752673414,0,0
0.03928009967773998,0,0
0.04347740107201867,0,0
0.01444186296591378,0,0
0.022847899026633894,0,0
0.02469972611701717,0,0
0.040274992024424514,0,0
0.05392428762228999,0,0
0.011631958179009643,0,0
0.04014281501479313,0,0
0.05099764947337474,0,0
0.07903470842235165,0,0
0.04735834207710598,0,0
0.15449218806983744,0,1
0.1293366590001225,1,1
0.010862391088501526,0,0
0.048212195686340074,0,0
0.0673392942669326,0,0
0.05576811667102103,0,0
0.014110290011194173,0,0
0.010273076578961296,0,0
0.03136287770330919,0,0
0.021161500998757878,0,0
0.047142602737047325,0,0
0.045251675319007555,0,0
0.018013144373203848,0,0
0.18003951642626528,0,1
0.030309703032896745,0,0
0.03347661955405309,0,0
0.040224715976380186,0,0
0.023698446658703676,0,0
0.06144147675281761,0,0
0.09059906003206669,0,0
0.031255784596999465,0,0
0.22137728978778026,1,1
0.3083540894534725,0,1
0.3993125500446409,0,1
0.03511755845722814,0,0
0.13021716412493173,0,1
0.0530117935139259,0,0
0.04163581040986746,0,0
0.06536222561498052,0,0
0.09333152658741795,0,1
0.20665502235654773,0,1
0.020487374825677616,0,0
0.035350570973205014,0,0
0.09824855400294108,0,1
0.07165948307135649,0,0
0.025916894384053844,0,0
0.026322009763000916,0,0
0.21390725429413618,0,1
0.027331876699627996,0,0
0.11275197182576828,0,1
0.1005182638343254,1,1
0.12452027385958216,0,1
0.15577079695385762,1,1
0.08777684245950719,1,0
0.07255056775296405,0,0
0.1189352579586821,0,1
0.10260109413970116,0,1
0.04055175466358476,0,0
0.10792197964256922,0,1
0.05178444304089153,0,0
0.06606724722794437,0,0
0.2193881658976814,0,1
0.04212820484713788,0,0
0.14315191236611802,0,1
0.14616417736810536,1,1
0.11323607396722997,0,1
0.17317975228407542,0,1
0.18976541328731403,0,1
0.05403152850475037,0,0
0.02658374632762908,0,0
0.09912739930866854,0,1
0.04212820484713788,0,0
0.2479562021168036,0,1
0.029314095492390595,0,0
0.11845974785150067,0,1
0.23227500251683417,1,1
0.013545560819836674,0,0
0.017406462123598865,0,0
0.08092803980623663,0,0
0.03548692827804005,0,0
0.045251675319007555,0,0
0.1305647606554224,0,1
0.02111980356678082,0,0
0.1146873709756581,0,1
0.027550927198201545,0,0
0.07222172517210664,0,0
0.03173053576212254,0,0
0.044917561291857554,0,0
0.057471753116384326,0,0
0.10760477390938326,0,1
0.07634745558262328,0,0
0.048980446161995116,0,0
0.033136280854866994,0,0
0.06809853634410172,0,0
0.07567952735264337,0,0
0.03712497537387804,0,0
0.021451376521500424,0,0
0.14948705522929184,0,1
0.027191390847994462,0,0
0.04464797401411549,0,0
0.04881881834068669,0,0
0.040203408731640404,0,0
0.05897131895373544,0,0
0.1583273335499191,0,1
0.07172933073483623,0,0
0.031255784596999465,0,0
0.09896157454762972,0,1
0.07814384749716508,0,0
0.015223961693985363,0,0
0.10116556383234764,0,1
0.028635064289779664,0,0
0.10325479909698558,0,1
0.03312654613364429,0,0
0.13349928098873862,1,1
0.04519359496742897,0,0
0.02444574988888187,0,0
0.07621930895305908,0,0
0.04392350610432442,0,0
0.022771295686375384,0,0
0.028485351744182045,0,0
0.08743931332757678,1,0
0.14260548279703045,0,1
0.050048852798256355,0,0
0.15637997207061227,0,1
0.08981689697486518,0,0
0.03060028951198133,0,0
0.00997388078442544,0,0
0.030524495311825783,0,0
0.025719161708958178,0,0
0.1813192042717093,0,1
0.44722760565679437,0,1
0.18976541328731403,0,1
0.05502347262732812,0,0
0.03351160847886042,0,0
0.06557251845409602,0,0
0.06164041012494223,0,0
0.026214916656691192,0,0
0.051357002537326356,0,0
0.21422949180926096,1,1
0.050111842565239456,0,0
0.024553100918465465,0,0
0.010273076578961296,0,0
0.11549621159968444,0,1
0.12933734015530138,0,1
0.05073112069330061,0,0
0.02938563147290163,1,0
0.16724098405695612,0,1
0.15197837879436024,0,1
0.039446807858851844,0,0
0.03136337783945524,0,0
0.028485351744182045,0,0
0.03173053576212254,0,0
0.028631850229367775,0,0
0.014041903663021757,0,0
0.018474113815930865,0,0
0.09618144736473233,0,1
0.06006356039981443,0,0
0.09047306506828327,0,0
0.3158926176003131,0,1
0.036868232988533624,0,0
0.040993810612052296,0,0
0.03877512289892774,0,0
0.044513034509889964,0,0
0.03312654613364429,1,0
0.04016080329927286,0,0
0.021116154082002885,0,0
0.022214464848974335,0,0
0.03347661955405309,0,0
0.03660009002592276,0,0
0.11775158164523858,0,1
0.02132059337494654,0,0
0.10685509275449971,1,1
0.12683013677659563,0,1
0.018549908016086414,0,0
0.21422949180926096,1,1
0.13579051745254847,0,1
0.014110290011194173,0,0
0.07304131273777327,0,0
0.07903470842235165,0,0
0.18521277933135835,0,1
0.047861085370204025,0,0
0.023574708897601063,0,0
0.023712334791490156,0,0
0.03855962177844088,0,0
0.026467615933374922,0,0
0.03312654613364429,0,0
0.04475928088173713,0,0
0.05637138654215445,0,0
0.0361418063141574,0,0
0.08149389281640727,0,0
0.0838288516774416,0,0
0.02132059337494654,0,0
0.020181729536022385,0,0
0.05353648513733376,0,0
0.1535955902818027,0,1
0.09944350765605785,0,1
0.05491775392554534,0,0
0.021179056546073022,0,0
0.1949497808451547,0,1
0.02843930512023149,0,0
0.06536222561498052,0,0
0.02922612203319935,0,0
0.018344717327923452,0,0
0.21697987927450715,0,1
0.06802761211277882,0,0
0.07865150385566909,0,0
0.022555709851214318,0,0
0.052439818039324015,0,0
0.06969433426833674,1,0
0.09402153808613999,0,1
0.09632057401703109,0,1
0.02947156640979583,0,0
0.03060028951198133,0,0
0.051204250006416464,0,0
0.03551896299542865,0,0
0.02458492764373711,0,0
0.04702324187377049,0,0
0.12700807345957832,1,1
0.16082597052161485,0,1
0.034354470129754226,0,0
0.04587569553785928,0,0
0.4211623148374497,0,1
0.044909070009066986,0,0
0.010273076578961296,0,0
0.09709820862698815,1,1
0.19930800537305934,0,1
0.058538183700947675,0,0
0.027550927198201545,0,0
0.043743606020358185,0,0
0.1103776124480953,0,1
0.019589365499661237,0,0
0.03800669744501766,0,0
0.028485351744182045,1,0
0.09452284848872232,0,1
0.015374165711573448,0,0
0.024617780472936095,0,0
0.03060028951198133,0,0
0.11519935521005444,0,1
0.15390480464484413,0,1
0.055778760164858436,0,0
0.07418059251009379,0,0
0.05360820463802801,0,0
0.1460682129699474,1,1
0.04752697134305404,0,0
0.04417054828851343,0,0
0.06963871230677621,0,0
0.08688121552030087,0,0
0.14334036091580435,0,1
0.028148385728403866,0,0
0.07080554780109127,0,0
0.22035072916429646,0,1
0.12942445602694855,0,1
0.22191750469248508,0,1
0.30079482634386917,0,1
0.1565156492259082,0,1
0.05674593572398041,0,0
0.06949368337284868,0,0
0.057589489287318656,0,0
0.05163689663349458,0,0
0.02629413868559766,0,0
0.2858082430939963,1,1
0.03289502862779695,0,0
0.20221824661588952,0,1
0.05927940002087249,0,0
0.016956769570209848,0,0
0.17880642218684664,1,1
0.044343232221953265,0,0
0.05732432957016829,0,0
0.014110290011194173,0,0
0.10846801056711884,0,1
0.056003445822301705,0,0
0.09079067653229649,0,0
0.042202812288062254,0,0
0.02208051327155419,0,0
0.021179056546073022,0,0
0.06848734109826124,0,0
0.02209592554473838,0,0
0.0885300554149127,1,0
0.06552544183886147,0,0
0.11549621159968444,0,1
0.2658070902277954,0,1
0.02735536049655453,0,0
0.03660009002592276,0,0
0.08146690332496165,0,0
0.10461572647977012,0,1
0.0982535635565188,0,1
0.1137505533246142,0,1
0.06963871230677621,0,0
0.16307029105253512,0,1
0.07547883906181942,1,0
0.044970701172754535,0,0
0.07912740111367521,0,0
0.04367382026386951,0,0
0.0468369941002472,0,0
0.02840228397037429,0,0
0.03332672373117699,0,0
0.17883300068645194,0,1
0.15666973949478208,0,1
0.15023036626717082,0,1
0.24982336872689745,1,1
0.019587785498722057,0,0
0.08333704569997863,0,0
0.033710789509360815,0,0
0.034354470129754226,1,0
0.0990230272815656,0,1
0.13376217838907645,0,1
0.032349592505069025,0,0
0.020487374825677616,0,0
0.023886586934820302,0,0
0.027627530538460055,0,0
0.2183616052741976,0,1
0.05479147803220549,0,0
0.01956215926779334,0,0
0.23108667441167693,0,1
0.09757748539050581,1,1
0.03496961116336314,0,0
0.13405682959615392,1,1
0.017759353352972625,1,0
0.034877220664949776,0,0
0.06660228083621153,0,0
0.023303310010165872,0,0
0.03045404602930929,0,0
0.0934971027604423,0,1
0.10043770636251124,0,1
0.006608318620798724,0,0
0.06538451054846267,0,0
0.0853511897405298,1,0
0.02507375187800712,0,0
0.06164329870699801,0,0
0.06726886641447438,0,0
0.029557662056955855,0,0
0.22604903401375495,1,1
0.015090061473929666,0,0
0.03832772982402403,0,0
0.025861417376550358,0,0
0.06309968123279254,0,0
0.08793414587253713,0,0
0.010862391088501526,0,0
0.018918055742917553,0,0
0.07356092739407875,0,0
0.032535488390224604,0,0
0.028696988042226923,0,0
0.44959324996638433,0,1
0.2697318692938635,0,1
0.24751059087371963,0,1
0.14934283471336565,1,1
0.020818947780397223,1,0
0.13300893313687015,0,1
0.015412862284005813,0,0
0.034877220664949776,0,0
0.15316962172933068,0,1
0.15178609116018293,0,1
0.1789749524337323,1,1
0.01920041673332461,0,0
0.26574129828832965,0,1
0.09507845107425945,0,1
0.06715794719891824,0,0
0.04731564449472816,0,0
0.07173925217605708,0,0
0.12941172969183848,0,1
0.07268955402630933,0,0
0.11946589732465225,0,1
0.10028746929505096,0,1
0.06536222561498052,0,0
0.03252299462734105,0,0
0.10330851905288352,0,1
0.046102233482632406,0,0
0.060949082315547194,0,0
