proba,y_true,y_pred
0.03399966679410432,0,0
0.03523357408426157,0,0
0.024920953785980537,0,0
0.03343006127278029,0,0
0.022488521952340346,0,0
0.07194626907247378,0,0
0.016680459684832897,0,0
0.2753827887791745,0,1
0.11672644786612385,0,1
0.062206190803769656,0,0
0.01757140468869994,0,0
0.10375558079258014,0,1
0.0791568582192933,1,0
0.03973090744391072,0,0
0.026366735360981098,0,0
0.018539639688211262,0,0
0.025375843818024237,0,0
0.04412201296049026,0,0
0.018920063367791378,0,0
0.07290442621198252,0,0
0.04457825537616955,0,0
0.08914326942419269,0,0
0.02146140859803805,0,0
0.09443563212390109,0,1
0.03339752899561591,0,0
0.06512717074042958,0,0
0.031193735933702633,0,0
0.045913871517475065,0,0
0.04965106805392928,0,0
0.3698836531166432,0,1
0.12424204404445562,0,1
0.26675630474220746,1,1
0.044069876057852515,0,0
0.0790180483317688,0,0
0.09245519480780719,0,1
0.38444602487667584,1,1
0.21735372140516898,0,1
0.07140274211779203,0,0
0.08376749212899182,0,0
0.03299900394923922,0,0
0.06857058482142081,0,0
0.08368492226861525,0,0
0.03938235612903576,0,0
0.051926487237263536,0,0
0.07225134914549947,0,0
0.08996164778763731,0,0
0.013598551306195063,0,0
0.10064962616532462,1,1
0.20544288177508693,0,1
0.09109521556739425,0,1
0.028410114860356495,0,0
0.3634781345160027,0,1
0.011408437497958682,0,0
0.040624255270953875,0,0
0.044585932918169445,0,0
0.02780827565166442,0,0
0.039897008409683264,0,0
0.02503911910227861,0,0
0.029046958742559175,0,0
0.12975145053905085,0,1
0.13247765576339066,0,1
0.011711392759374611,0,0
0.018763478475031424,0,0
0.04869158060294587,0,0
0.10493632224391732,0,1
0.061755114627454234,0,0
0.05768049401550852,0,0
0.2988454759848478,0,1
0.015816349018366708,0,0
0.022541208940744756,0,0
0.051926487237263536,0,0
0.16698216590274026,0,1
0.0245602706632585,0,0
0.07525982175164608,1,0
0.028389413581929663,0,0
0.016868010632920864,0,0
0.0888283581859398,1,0
0.012734718378555852,0,0
0.2792588935342097,1,1
0.052004198799357915,0,0
0.022488521952340346,0,0
0.1356656868972448,0,1
0.033818868859621584,0,0
0.03579314604028514,0,0
0.030628759517689508,0,0
0.06754960907846824,1,0
0.05647515291428956,0,0
0.11455902220530838,0,1
0.054474428607662606,0,0
0.017247782221063327,0,0
0.02953512431584566,0,0
0.6692307692307692,1,1
0.02025953728225276,0,0
0.017190981009119827,0,0
0.07902834667613289,0,0
0.11941147272904602,0,1
0.02146140859803805,0,0
0.030628759517689508,0,0
0.057980599841276924,0,0
0.018539639688211262,0,0
0.0891415972057681,0,0
0.06959559284557813,0,0
0.0250373114567837,0,0
0.12424204404445562,0,1
0.020345773470396827,0,0
0.06171514766255506,0,0
0.03606793005188486,0,0
0.14355510520461176,0,1
0.03343006127278029,0,0
0.2818247007766421,0,1
0.0423047529864489,0,0
0.24772755605483424,0,1
0.024920953785980537,0,0
0.05057535235793512,0,0
0.34388893881218713,0,1
0.14110837175047233,1,1
0.018069229857268502,0,0
0.03897384209916083,0,0
0.09607924337059064,1,1
0.14788011089010478,0,1
0.03695380414493402,0,0
0.03020420188541638,0,0
0.12310563296207937,0,1
0.034482351190248554,0,0
0.04687208385524436,0,0
0.0891415972057681,0,0
0.1325204907169955,0,1
0.05719277351631885,0,0
0.18550878870080958,0,1
0.03861120443278324,0,0
0.04475176273573651,0,0
0.013922173773831677,0,0
0.023945889531965137,0,0
0.05217318275866024,0,0
0.0681295918936728,0,0
0.06732205694844845,0,0
0.16047217985227571,0,1
0.03027435520286478,0,0
0.037101176197315226,0,0
0.2282934631305038,0,1
0.029327889024704287,0,0
0.0069737966310762555,0,0
0.11559827117547249,0,1
0.13687128214551803,0,1
0.031808443478001186,0,0
0.08255071936772405,0,0
0.06625454121318404,0,0
0.037304442479553925,0,0
0.05231746866388475,0,0
0.04298505410111644,0,0
0.10999661497412987,0,1
0.11946160794362055,0,1
0.13802989721159073,0,1
0.013922173773831677,0,0
0.024813051304743167,0,0
0.13746467354450492,0,1
0.04952315546349719,0,0
0.019879113602672645,0,0
0.015470907717774327,0,0
0.039444510982823644,0,0
0.06060104406085676,0,0
0.07769372878388014,0,0
0.0358501106644456,0,0
0.03274050729622483,0,0
0.13735531034690215,0,1
0.020345773470396827,0,0
0.03399966679410432,0,0
0.13802989721159073,0,1
0.094340723037664,0,1
0.03902900693746376,0,0
0.22460223410325578,0,1
0.014807329431903882,0,0
0.04527888258019127,0,0
0.031070567220843764,1,0
0.04739113628965861,0,0
0.039488093724488665,0,0
0.09988277528630773,0,1
0.37307880456151493,1,1
0.09977054398918912,0,1
0.015816349018366708,0,0
0.05567333848161931,0,0
0.04671428839806415,0,0
0.04900043933513907,0,0
0.03765941121962774,0,0
0.15215791129848347,0,1
0.46802341781532536,1,1
0.2621183880808304,0,1
0.07878141240585981,0,0
0.14344909212086263,0,1
0.035309317640330413,0,0
0.030804963065486576,0,0
0.08236830016049862,0,0
0.10962806045764356,0,1
0.015858338955020385,0,0
0.12092521637799697,0,1
0.02201918871009789,0,0
0.0151309518995405,0,0
0.03166434345926316,0,0
0.05837090628713343,0,0
0.04617913419322254,0,0
0.1136204932388683,0,1
0.12628102869424665,0,1
0.0483927852068096,0,0
0.06882808018246182,0,0
0.05463107636603892,0,0
0.04169343310623835,0,0
0.1279993537625229,0,1
0.09660305778471656,0,1
0.040335937379249086,0,0
0.0738606297831529,0,0
0.030522856154809274,0,0
0.018083435142244506,0,0
0.014807329431903882,0,0
0.018069229857268502,0,0
0.0372363494066559,0,0
0.026316133963514853,0,0
0.030179729624713336,0,0
0.06386455495609802,0,0
0.11941147272904602,0,1
0.02675901669632011,0,0
0.3625144065014359,1,1
0.17733478434025277,1,1
0.035823969920977916,0,0
0.02289020618648761,0,0
0.09184029517923475,0,1
0.048084085951680434,0,0
0.06241213992760094,0,0
0.025736526940746268,0,0
0.0882847805940284,0,0
0.09213845704657765,0,1
0.04651318250600516,0,0
0.11118316127108067,0,1
0.04488873793879752,0,0
0.10406415586760549,0,1
0.19224862969884401,0,1
0.04102684263363937,0,0
0.042234530535224864,0,0
0.07878141240585981,0,0
0.051894226584261384,0,0
0.08928342388165184,0,0
0.029632296285207638,0,0
0.0151309518995405,0,0
0.20544288177508693,0,1
0.14344909212086263,0,1
0.028083343655227393,0,0
0.10375558079258014,0,1
0.1519535158818219,1,1
0.02330409510710608,0,0
0.20616269861799877,1,1
0.19047001123638582,0,1
0.14639149341247473,0,1
0.15008829672961035,0,1
0.018539639688211262,0,0
0.23900673691850902,0,1
0.43169389368092315,0,1
0.052016528039383565,0,0
0.08654626026110175,0,0
0.017839861587105047,0,0
0.272369464327948,0,1
0.13959247415383538,0,1
0.03536832244202787,0,0
0.042832229649290614,0,0
0.04419705619755251,0,0
0.03765941121962774,0,0
0.0457979350146055,0,0
0.03166434345926316,0,0
0.07474348155208665,0,0
0.04146769303382292,0,0
0.14344909212086263,0,1
0.02921671097646976,0,0
0.06855029099594108,0,0
0.06168342793510512,0,0
0.25840348631516613,0,1
0.05400846112705404,0,0
0.0345956060768596,0,0
0.04701709341869222,0,0
0.0891415972057681,0,0
0.048084085951680434,0,0
0.03697994488840171,0,0
0.05117153384150924,0,0
0.028606846630032975,1,0
0.12492087922364126,0,1
0.06139926503505442,1,0
0.02850863738934765,0,0
0.022488521952340346,0,0
0.14115883377753827,0,1
0.04541498986118616,0,0
0.037590497572050956,0,0
0.18478653920593466,0,1
0.053671740009069484,0,0
0.16356760950228494,0,1
0.20725112595109255,0,1
0.14110837175047233,0,1
0.025956981748289476,0,0
0.0422998475984907,0,0
0.05147673530643934,0,0
0.12897634707392253,0,1
0.044690625823463975,1,0
0.025647175803220484,0,0
0.048212659769755785,0,0
0.06586088144989367,0,0
0.009648553947991023,0,0
0.020345773470396827,0,0
0.014807329431903882,0,0
0.035967986546563975,0,0
0.021149048037878964,0,0
0.04070009582092473,0,0
0.01877327600448523,0,0
0.10259560187352705,0,1
0.17384333169932867,0,1
0.02330409510710608,0,0
0.04515356351223787,0,0
0.050225864350377965,0,0
0.025030943771287322,0,0
0.02025953728225276,0,0
0.11672644786612385,0,1
0.06936411090637906,0,0
0.2955513177423989,0,1
0.06678506085085256,0,0
0.02382907245550203,0,0
0.02503911910227861,0,0
0.04647344347349864,0,0
0.02598705735456425,0,0
0.21852552979178744,0,1
0.02025953728225276,0,0
0.06273350770593467,0,0
0.014420192559148115,0,0
0.03043013162085505,0,0
0.19224862969884401,0,1
0.03602434731021984,0,0
0.04617913419322254,0,0
0.06411061500724313,0,0
0.10479748914223397,0,1
0.02330409510710608,0,0
0.0888283581859398,0,0
0.04649088467662733,0,0
0.16236895322742173,1,1
0.03968741555983935,0,0
0.21928961524134208,0,1
0.5173776853776855,0,1
0.05994549493266029,0,0
0.054097581743633695,0,0
0.10999661497412987,0,1
0.032787470410570584,0,0
0.7191794871794871,1,1
0.03793448274735562,0,0
0.13804569871001654,0,1
0.04928837376201329,0,0
0.17748361060942117,0,1
0.08647434255341595,0,0
0.053758234545488524,0,0
0.094340723037664,0,1
0.14110837175047233,0,1
0.03761582847796272,0,0
0.09019579527892667,0,0
0.07177153598651498,0,0
0.044510917811171,0,0
0.13915969532574327,0,1
0.03765941121962774,0,0
0.01771246895191492,0,0
0.09208825856871782,0,1
0.2128495142075795,0,1
0.09577823944446118,0,1
0.06849249393487279,0,0
0.011683708855439347,0,0
0.041113379020373785,0,0
0.09217329737684854,0,1
0.07663322807312913,0,0
0.06393452091970578,0,0
0.015858338955020385,0,0
0.08354417501134163,0,0
0.05874664827923998,0,0
0.026957644593154573,0,0
0.060740543078700575,0,0
0.05418762254575373,0,0
0.031145907902675535,0,0
0.04687208385524436,0,0
0.04084401667048861,0,0
0.027172845799653872,0,0
0.03805748871570218,0,0
0.039983590118767266,0,0
0.045913871517475065,0,0
0.05997270697933624,0,0
0.03055591494019626,0,0
0.03027435520286478,0,0
0.02916146931602395,0,0
0.026366735360981098,0,0
0.05197557230538633,0,0
0.1793047510768163,0,1
0.05079676468480532,1,0
0.19978862512640475,0,1
0.03387531680995132,0,0
0.05141361093484995,0,0
0.029503107437556828,0,0
0.08874330084323752,0,0
0.04000606982923225,0,0
0.3698836531166432,0,1
0.025956981748289476,0,0
0.06626527296692471,0,0
0.050201608838413896,0,0
0.015195729486192813,0,0
0.013316471256052023,0,0
0.01757140468869994,0,0
0.02146140859803805,0,0
0.11878909489159835,0,1
0.03968741555983935,0,0
0.08094883806667527,0,0
0.08705099260733713,0,0
0.0735984152409851,0,0
0.1084146279795621,0,1
0.11100996492422843,1,1
0.11678058346550717,1,1
0.24051561287775494,0,1
0.034514319074751824,0,0
0.03938235612903576,0,0
0.23260721184732566,1,1
0.014144719963076308,0,0
0.14406221721882073,0,1
0.03344805460363678,0,0
0.05478146482338179,0,0
0.03814873259436347,0,0
0.04739113628965861,0,0
0.06409481528803791,0,0
0.16700537137727434,0,1
0.0457979350146055,0,0
0.04705300026363853,1,0
0.3492778355623405,1,1
0.018920063367791378,0,0
0.1905926285973706,0,1
0.31314531965907966,0,1
0.11158307591100819,1,1
0.052749014850861094,0,0
0.11004675018870443,0,1
0.0553572909118601,0,0
0.07827750187400388,0,0
0.06058192664763379,0,0
0.042234530535224864,0,0
0.10999661497412987,1,1
0.09585004857877526,0,1
0.0738606297831529,0,0
0.12804981578958877,0,1
0.029151894081052898,0,0
0.051582202241088115,0,0
0.46118960964818384,1,1
0.035967986546563975,0,0
0.015858338955020385,0,0
0.21853900347164693,0,1
0.13931632488392737,0,1
0.04560697920692262,0,0
0.037101176197315226,0,0
0.1170477930254582,0,1
0.19425185898791672,0,1
0.03564415329870793,0,0
0.154233976165215,0,1
0.04919547380540273,0,0
0.023825856667902077,0,0
0.025030943771287322,0,0
0.3170495109438345,0,1
0.07878141240585981,0,0
0.3218646746117153,0,1
0.03769117561128139,0,0
0.01909245472870733,0,0
0.050972717869176204,0,0
0.02330409510710608,0,0
0.03902900693746376,0,0
0.13746467354450492,0,1
0.07521762776313572,0,0
0.07230755199427594,0,0
0.05989375892544208,0,0
0.08657587518242205,0,0
0.06991831569780889,0,0
0.026291553690443618,0,0
0.037602364766185004,0,0
0.13915969532574327,0,1
0.057282946351220686,0,0
0.3476136761730779,0,1
0.05950160167499427,0,0
0.026354645542252933,0,0
0.039064316971311734,0,0
0.09585004857877526,0,1
0.04097555740408886,0,0
0.06904404109903467,0,0
0.01909046873013136,0,0
0.039193845933927884,0,0
0.02146140859803805,0,0
0.1310213908141369,0,1
0.06763576987442221,0,0
0.07878141240585981,0,0
0.3152299830002346,0,1
0.03797806548902064,0,0
0.014468342430712924,0,0
0.12310563296207937,0,1
0.09245519480780719,0,1
0.04642233192442018,0,0
0.03387531680995132,0,0
0.014144719963076308,0,0
0.07921177786357649,0,0
0.014144719963076308,0,0
0.03378177432756017,0,0
0.007032040436380523,0,0
0.0633284933110596,0,0
0.061200014851332585,0,0
0.05247830313496226,0,0
0.01781908449309332,0,0
0.07388596881542449,0,0
0.05758527681039305,0,0
0.17796879327324885,1,1
0.10367174950596553,0,1
0.007032040436380523,0,0
0.08442676277275651,0,0
0.03299900394923922,0,0
0.17733097841755638,0,1
0.05209925700630124,0,0
0.04649088467662733,0,0
0.10822263898927383,0,1
0.10999661497412987,0,1
0.03982298276594875,0,0
0.07846650116760691,0,0
0.20338684510001118,1,1
0.15897986850010837,0,1
0.02843848407189925,0,0
0.027516069291863562,0,0
0.06566940393356477,0,0
0.019268543623655866,0,0
0.058285767012162946,0,0
0.10216821815609202,0,1
0.12122010473222256,0,1
0.3530606788663464,1,1
0.10220215219756763,1,1
0.026809905444058823,0,0
0.02132143939879491,0,0
0.013115142058135966,0,0
0.020121934683576665,0,0
0.047559290783794,0,0
0.02415584445873299,0,0
0.030995611853585774,0,0
0.042356557893177084,0,0
0.07521762776313572,0,0
0.052989533056141534,0,0
0.08914326942419269,0,0
0.18029469320751534,0,1
0.11206092165550911,1,1
0.039064316971311734,0,0
0.16433188053811518,0,1
0.06402801842425453,0,0
0.07208574135862438,0,0
0.074255285726287,0,0
0.025030943771287322,0,0
0.1325204907169955,0,1
0.17412997078886608,0,1
0.12897067998208875,0,1
0.028086337698742535,0,0
0.04452835901429969,0,0
0.26719259375323073,0,1
0.018392852324905114,0,0
0.1617647143196246,0,1
0.11004675018870443,0,1
0.11482718628953946,0,1
0.02146140859803805,0,0
0.05350851952043754,0,0
0.041022528438788806,0,0
0.029996853898703213,0,0
0.02146140859803805,0,0
0.013922173773831677,0,0
0.13915969532574327,0,1
0.013626235210130325,0,0
0.023645968751197743,0,0
0.014144719963076308,0,0
0.09696909232419614,1,1
0.017018220334151995,0,0
0.18126200232833542,0,1
0.13802989721159073,0,1
0.025132523522572985,0,0
0.3644947563664899,1,1
0.047886300554057994,0,0
0.017247782221063327,0,0
0.020345773470396827,0,0
0.03609233653071698,0,0
0.08765561722125785,0,0
0.14344909212086263,0,1
0.04949119481890033,0,0
0.009222154244616905,0,0
0.05609682666650654,1,0
0.07769372878388014,0,0
0.036235686561790804,0,0
0.11941147272904602,0,1
0.04347862372702791,0,0
0.05855482422703928,1,0
0.07878141240585981,0,0
0.02821604813160466,0,0
0.055256012220433054,0,0
0.1406734389746942,1,1
0.04000606982923225,0,0
0.05495967527621622,0,0
0.025132523522572985,0,0
0.381155100306176,0,1
0.03529180256302819,0,0
0.013598551306195063,0,0
0.08205506114067034,0,0
0.10064962616532462,0,1
0.02403028092642222,0,0
0.04144324657039062,0,0
0.14229524485991452,0,1
0.03343006127278029,1,0
0.032581632988627755,0,0
0.02675901669632011,0,0
0.11121704137152862,0,1
0.026792979260036837,0,0
0.0396958158560179,0,0
0.05078867508045582,0,0
0.028132453174498223,0,0
0.21237051789789463,0,1
0.03615209160468436,0,0
0.018914340267700207,0,0
0.020345773470396827,0,0
0.07357016777860749,0,0
0.06317846190457926,0,0
0.048084085951680434,0,0
0.020345773470396827,0,0
0.08305428452820833,0,0
0.1004281762127116,0,1
0.07521762776313572,0,0
0.05028478187799897,0,0
0.032890936731429746,0,0
0.014649560829311568,0,0
0.07817006993456532,0,0
0.02962809667282441,0,0
0.01581700110980436,0,0
0.04457825537616955,0,0
0.09419371514073382,1,1
0.20606584388461457,1,1
0.009493595047202966,0,0
0.0678811514635783,0,0
0.0396958158560179,0,0
0.17796879327324885,0,1
0.17003778132136824,0,1
0.04739113628965861,0,0
0.17363893628266705,0,1
0.0806339268284224,0,0
0.09815815859815367,0,1
0.030522856154809274,0,0
0.025230795928973333,0,0
0.016181961422657005,0,0
0.1111894833982441,1,1
0.05453717583217993,0,0
0.02953512431584566,0,0
0.046173825058915104,0,0
0.01914390215461154,0,0
0.1537884553023325,0,1
0.1063525899556711,1,1
0.0921577903613688,0,1
0.09681292812518684,0,1
0.07065991959568825,1,0
0.011683708855439347,0,0
0.1298237093792146,1,1
0.06190473198494212,0,0
0.060427277132794284,0,0
0.07934908892902182,0,0
0.07300670856824723,0,0
0.025647175803220484,0,0
0.12387025946354978,0,1
0.04908573486883142,0,0
0.2480646734966708,0,1
0.018069229857268502,0,0
0.04146769303382292,0,0
0.05754788124040406,0,0
0.03765941121962774,0,0
0.049479501829111094,0,0
0.1325204907169955,0,1
0.09660305778471656,0,1
0.2056663616522775,0,1
0.09963475795579697,0,1
0.14110837175047233,1,1
0.027786130050622405,1,0
0.10999661497412987,0,1
0.04178550842827639,0,0
0.0198166545494475,0,0
0.017196293485596332,0,0
0.16762833348680198,1,1
0.09397384073960229,0,1
0.1245457117389312,0,1
0.03793448274735562,0,0
0.04466910595775453,0,0
0.0891415972057681,0,0
0.05485970271147069,0,0
0.16158617646800244,0,1
0.1325204907169955,0,1
0.11941147272904602,1,1
0.45782546746895925,0,1
0.019800389358787526,0,0
0.03176032085834447,0,0
0.15630329494213702,0,1
0.2595049050121318,0,1
0.13403423436594647,0,1
0.15630329494213702,0,1
0.1376690689611665,1,1
0.1948748210974444,0,1
0.17384333169932867,0,1
0.10999661497412987,0,1
0.015816349018366708,0,0
0.032485381817136914,0,0
0.03615209160468436,0,0
0.2955513177423989,0,1
0.013922173773831677,0,0
0.04617913419322254,0,0
0.059893782510389064,0,0
0.08623302124127345,0,0
0.033008856978854084,0,0
0.02025953728225276,0,0
0.28052037746236674,0,1
0.014807329431903882,0,0
0.036672841657000514,0,0
0.07194626907247378,0,0
0.02996682388069566,0,0
0.06611638396370702,0,0
0.0480521060304899,0,0
0.04628382709851708,0,0
0.04041524567967406,0,0
0.15504728476596716,0,1
0.05107688981686539,0,0
0.1221456427753957,1,1
0.2511520865850904,1,1
0.014144719963076308,0,0
0.13915969532574327,0,1
0.14110837175047233,0,1
0.39804603575057057,1,1
0.011408437497958682,0,0
0.028389413581929663,0,0
0.026739752126610422,0,0
0.05735092080602064,0,0
0.21735372140516898,0,1
0.1977900049914749,0,1
0.07976680918265437,0,0
0.024883204622191568,0,0
0.049803944323741245,0,0
0.13269593194788035,0,1
0.04525747167545646,0,0
0.15619845408836988,0,1
0.10999661497412987,0,1
0.0522557815086492,0,0
0.1325204907169955,0,1
0.11559827117547249,1,1
0.06191902841429305,0,0
0.04837786767697211,0,0
0.04610074003523357,0,0
0.028202606491946624,0,0
0.06165735060148677,0,0
0.3893614856658545,1,1
0.04802321074147318,0,0
0.01613997148600332,0,0
0.26887111788101886,1,1
0.0701229609269313,0,0
0.06732205694844845,0,0
0.05697470249303307,0,0
0.01757140468869994,0,0
0.22323885683917535,0,1
0.17101936436796683,1,1
0.07108186165104297,0,0
0.07817006993456532,0,0
0.02403028092642222,0,0
0.019879113602672645,0,0
0.08805558580221302,0,0
0.02300768574032519,0,0
0.0808271917452456,0,0
0.10315020798274939,0,1
0.03761582847796272,0,0
0.05578113594282801,0,0
0.044585932918169445,0,0
0.03742812812041076,1,0
0.018712031049127213,0,0
0.29140899677258947,0,1
0.11121704137152862,0,1
0.0673453078698768,0,0
0.03564415329870793,0,0
0.07248248415662782,0,0
0.19809068147229947,0,1
0.026930581858712933,0,0
0.011954606154839927,0,0
0.15897986850010837,0,1
0.015816349018366708,0,0
0.06280844943656332,0,0
0.03841460115186158,0,0
0.049351149340778805,0,0
0.21735372140516898,0,1
0.05618833906550941,0,0
0.02025953728225276,0,0
0.06959559284557813,0,0
0.08982976073944708,0,0
0.04988789591244013,0,0
